episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,55.016666666666666,550,FINAL_APPROACH_ESTABLISHED,0.11811468,0.099057905,-0.15651399,-0.14418778
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,55.11666666666667,551,FINAL_APPROACH_ESTABLISHED,0.15877016,0.10637324,-0.14303981,-0.14370736
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,55.21666666666667,552,FINAL_APPROACH_ESTABLISHED,0.22458369,0.13485524,-0.14000621,-0.14211339
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,55.31666666666667,553,FINAL_APPROACH_ESTABLISHED,0.13921085,0.13946795,-0.14062887,-0.14140959
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,55.41666666666667,554,FINAL_APPROACH_ESTABLISHED,0.10268075,0.11417083,-0.14066182,-0.14038877
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,55.516666666666666,555,FINAL_APPROACH_ESTABLISHED,0.13486196,0.10656849,-0.14064111,-0.13764393
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,55.61666666666667,556,FINAL_APPROACH_ESTABLISHED,0.12043836,0.10510991,-0.14064196,-0.13451086
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,55.71666666666667,557,FINAL_APPROACH_ESTABLISHED,0.117035694,0.10047295,-0.14064248,-0.13105918
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,55.81666666666667,558,FINAL_APPROACH_ESTABLISHED,0.117744826,0.09827305,-0.1406424,-0.12742227
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,55.91666666666667,559,FINAL_APPROACH_ESTABLISHED,0.11778086,0.097448654,-0.1406424,-0.12380463
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,56.016666666666666,560,FINAL_APPROACH_ESTABLISHED,0.11423956,0.09687304,-0.1406424,-0.12036641
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,56.11666666666667,561,FINAL_APPROACH_ESTABLISHED,0.09132389,0.09146427,-0.1406424,-0.117093176
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,56.21666666666667,562,FINAL_APPROACH_ESTABLISHED,0.049744017,0.07451201,-0.1406424,-0.113649234
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,56.31666666666667,563,FINAL_APPROACH_ESTABLISHED,0.03365245,0.0545012,-0.14169154,-0.10977346
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,56.41666666666667,564,FINAL_APPROACH_ESTABLISHED,0.04082847,0.044424847,-0.16940257,-0.10667221
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,56.516666666666666,565,FINAL_APPROACH_ESTABLISHED,0.0503782,0.045280546,-0.17297535,-0.104904495
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,56.61666666666667,566,FINAL_APPROACH_ESTABLISHED,0.038186885,0.04480666,-0.17187034,-0.103733696
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,56.71666666666667,567,FINAL_APPROACH_ESTABLISHED,0.031922035,0.07769617,-0.16722769,0.021257073
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,56.81666666666667,568,FINAL_APPROACH_ESTABLISHED,0.02890611,0.043324396,-0.14108296,-0.08706217
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,56.91666666666667,569,FINAL_APPROACH_ESTABLISHED,0.035066277,0.038991988,-0.13931705,-0.089266755
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,57.016666666666666,570,FINAL_APPROACH_ESTABLISHED,0.047089323,0.03602031,-0.12631921,-0.09855279
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,57.11666666666667,571,FINAL_APPROACH_ESTABLISHED,0.063036725,0.04464724,-0.124493964,-0.095053785
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,57.21666666666667,572,FINAL_APPROACH_ESTABLISHED,0.06660094,0.05263365,-0.12502524,-0.092952445
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,57.31666666666667,573,FINAL_APPROACH_ESTABLISHED,0.066021934,0.05676908,-0.12503147,-0.09178786
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,57.41666666666667,574,FINAL_APPROACH_ESTABLISHED,0.065969974,0.058866613,-0.12501569,-0.09111632
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,57.516666666666666,575,FINAL_APPROACH_ESTABLISHED,0.06599109,0.060026377,-0.12501688,-0.09091211
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,57.61666666666667,576,FINAL_APPROACH_ESTABLISHED,0.065990746,0.060669348,-0.12501723,-0.091144614
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,57.71666666666667,577,FINAL_APPROACH_ESTABLISHED,0.06599017,0.061043695,-0.12501717,-0.091736384
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,57.81666666666667,578,FINAL_APPROACH_ESTABLISHED,0.06394902,0.061147474,-0.12501717,-0.09261911
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,57.91666666666667,579,FINAL_APPROACH_ESTABLISHED,0.042688917,0.056138046,-0.12501717,-0.093864046
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,58.016666666666666,580,FINAL_APPROACH_ESTABLISHED,0.026720535,0.046466716,-0.14048131,-0.0952174
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,58.11666666666667,581,FINAL_APPROACH_ESTABLISHED,0.020560455,0.037983425,-0.172711,-0.09793363
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,58.21666666666667,582,FINAL_APPROACH_ESTABLISHED,0.030681962,0.03536982,-0.17272283,-0.10108909
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,58.31666666666667,583,FINAL_APPROACH_ESTABLISHED,0.035307582,0.03737855,-0.17179736,-0.10417701
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,58.41666666666667,584,FINAL_APPROACH_ESTABLISHED,0.034769997,0.038378775,-0.17187737,-0.107356414
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,58.516666666666666,585,FINAL_APPROACH_ESTABLISHED,0.034683995,0.038422413,-0.17189696,-0.11049642
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,58.61666666666667,586,FINAL_APPROACH_ESTABLISHED,0.03470688,0.038096227,-0.17189297,-0.113472596
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,58.71666666666667,587,FINAL_APPROACH_ESTABLISHED,0.03470736,0.037615962,-0.17189276,-0.116198346
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,58.81666666666667,588,FINAL_APPROACH_ESTABLISHED,0.043244656,0.03815706,-0.1718929,-0.1185914
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,58.91666666666667,589,FINAL_APPROACH_ESTABLISHED,0.06762472,0.04605429,-0.17189288,-0.120596334
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,59.016666666666666,590,FINAL_APPROACH_ESTABLISHED,0.07833693,0.047521062,-0.16169824,-0.14026476
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,59.11666666666667,591,FINAL_APPROACH_ESTABLISHED,0.06594803,0.08410887,-0.14452133,-0.078560054
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,59.21666666666667,592,FINAL_APPROACH_ESTABLISHED,0.068176985,0.04929737,-0.1709173,-0.14231656
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,59.31666666666667,593,FINAL_APPROACH_ESTABLISHED,0.0924129,0.06713658,-0.17276268,-0.12448527
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,59.41666666666667,594,FINAL_APPROACH_ESTABLISHED,0.120173685,0.0806723,-0.17184535,-0.12486525
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,59.516666666666666,595,FINAL_APPROACH_ESTABLISHED,0.14210835,0.097833075,-0.17187206,-0.12580507
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,59.61666666666667,596,FINAL_APPROACH_ESTABLISHED,0.11554606,0.10255212,-0.17189606,-0.1272561
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,59.71666666666667,597,FINAL_APPROACH_ESTABLISHED,0.096728146,0.095747076,-0.17189321,-0.12924428
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,59.81666666666667,598,FINAL_APPROACH_ESTABLISHED,0.09977586,0.08996322,-0.17189276,-0.1305191
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,59.91666666666667,599,FINAL_APPROACH_ESTABLISHED,0.15490891,0.09745722,-0.17084375,-0.13065606
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,60.016666666666666,600,FINAL_APPROACH_ESTABLISHED,0.2671993,0.13625354,-0.13243358,-0.12759629
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,60.11666666666667,601,FINAL_APPROACH_ESTABLISHED,0.19671825,0.15766153,-0.12321017,-0.12536587
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,60.21666666666667,602,FINAL_APPROACH_ESTABLISHED,0.17626694,0.14417294,-0.124961324,-0.1275817
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,60.31666666666667,603,FINAL_APPROACH_ESTABLISHED,0.27178493,0.15878126,-0.114374705,-0.12583223
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,60.41666666666667,604,FINAL_APPROACH_ESTABLISHED,0.20257996,0.16721812,-0.10866408,-0.12544857
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,60.516666666666666,605,FINAL_APPROACH_ESTABLISHED,0.07155041,0.13402098,-0.12772779,-0.12913801
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,60.61666666666667,606,FINAL_APPROACH_ESTABLISHED,0.011407324,0.084032916,-0.18110952,-0.13019684
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,60.71666666666667,607,FINAL_APPROACH_ESTABLISHED,0.0053376216,0.04746139,-0.2050946,-0.12964572
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,60.81666666666667,608,FINAL_APPROACH_ESTABLISHED,0.0067001977,0.02841422,-0.20870326,-0.12871991
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,60.91666666666667,609,FINAL_APPROACH_ESTABLISHED,0.006046843,0.01855088,-0.21905106,-0.12814713
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,61.016666666666666,610,FINAL_APPROACH_ESTABLISHED,0.015318346,0.01560615,-0.20831357,-0.127758
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,61.11666666666667,611,FINAL_APPROACH_ESTABLISHED,0.035480015,0.019714996,-0.17234981,-0.12607825
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,61.21666666666667,612,FINAL_APPROACH_ESTABLISHED,0.041647155,0.027251944,-0.17080857,-0.123529896
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,61.31666666666667,613,FINAL_APPROACH_ESTABLISHED,0.034683425,0.030861929,-0.17197391,-0.12094942
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,61.41666666666667,614,FINAL_APPROACH_ESTABLISHED,0.02388502,0.02771946,-0.17191695,-0.11840905
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,61.516666666666666,615,FINAL_APPROACH_ESTABLISHED,0.025293583,0.024566367,-0.17188847,-0.11578235
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,61.61666666666667,616,FINAL_APPROACH_ESTABLISHED,0.034585964,0.026285239,-0.16957451,-0.11300701
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,61.71666666666667,617,FINAL_APPROACH_ESTABLISHED,0.034987204,0.028435417,-0.15416843,-0.109875575
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,61.81666666666667,618,FINAL_APPROACH_ESTABLISHED,0.038442813,0.029265665,-0.14046042,-0.106141455
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,61.91666666666667,619,FINAL_APPROACH_ESTABLISHED,0.05465417,0.03501758,-0.13974567,-0.10189539
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,62.016666666666666,620,FINAL_APPROACH_ESTABLISHED,0.06068226,1.3615936e-05,-0.12629986,-0.17504977
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,62.11666666666667,621,FINAL_APPROACH_ESTABLISHED,0.07203369,0.061889514,-0.119386025,-0.0677952
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,62.21666666666667,622,FINAL_APPROACH_ESTABLISHED,0.06955974,0.05604805,-0.10670483,-0.08711777
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,62.31666666666667,623,FINAL_APPROACH_ESTABLISHED,0.05801465,0.05320581,-0.093730755,-0.084655315
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,62.41666666666667,624,FINAL_APPROACH_ESTABLISHED,0.07261348,0.054903626,-0.093398705,-0.07928874
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,62.516666666666666,625,FINAL_APPROACH_ESTABLISHED,0.07489753,0.059220217,-0.093799666,-0.07487253
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,62.61666666666667,626,FINAL_APPROACH_ESTABLISHED,0.07414995,0.06161377,-0.09377438,-0.07138772
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,62.71666666666667,627,FINAL_APPROACH_ESTABLISHED,0.06062787,0.060254283,-0.09376507,-0.06917256
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,62.81666666666667,628,FINAL_APPROACH_ESTABLISHED,0.057526935,0.05639845,-0.09376661,-0.067878425
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,62.91666666666667,629,FINAL_APPROACH_ESTABLISHED,0.05816329,0.054654837,-0.09376674,-0.06677254
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,63.016666666666666,630,FINAL_APPROACH_ESTABLISHED,0.058196984,0.054054625,-0.09376669,-0.066069156
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,63.11666666666667,631,FINAL_APPROACH_ESTABLISHED,0.05811257,0.05388383,-0.09376669,-0.065899365
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,63.21666666666667,632,FINAL_APPROACH_ESTABLISHED,0.051979538,0.052700527,-0.09376669,-0.066434674
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,63.31666666666667,633,FINAL_APPROACH_ESTABLISHED,0.05055995,0.050676323,-0.09376669,-0.067508325
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,63.41666666666667,634,FINAL_APPROACH_ESTABLISHED,0.050849646,0.04954482,-0.07797022,-0.06854023
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,63.516666666666666,635,FINAL_APPROACH_ESTABLISHED,0.04941881,0.048169844,-0.061413094,-0.06859324
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,63.61666666666667,636,FINAL_APPROACH_ESTABLISHED,0.048461474,0.046979383,-0.06216872,-0.06834774
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,63.71666666666667,637,FINAL_APPROACH_ESTABLISHED,0.054109015,0.047196716,-0.06257802,-0.067999884
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,63.81666666666667,638,FINAL_APPROACH_ESTABLISHED,0.06133292,0.049911253,-0.06252082,-0.06744638
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,63.91666666666667,639,FINAL_APPROACH_ESTABLISHED,0.07844275,0.055946976,-0.07270868,-0.06678143
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,64.01666666666667,640,FINAL_APPROACH_ESTABLISHED,0.08386854,0.06371927,-0.09452394,-0.06768118
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,64.11666666666667,641,FINAL_APPROACH_ESTABLISHED,0.08315881,0.06784094,-0.09430495,-0.07035029
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,64.21666666666667,642,FINAL_APPROACH_ESTABLISHED,0.08353879,0.06960202,-0.09369824,-0.0738289
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,64.31666666666666,643,FINAL_APPROACH_ESTABLISHED,0.10731425,0.07361209,-0.06810314,-0.07671209
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,64.41666666666667,644,FINAL_APPROACH_ESTABLISHED,0.22814012,0.09941954,-0.048608903,-0.075748354
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,64.51666666666667,645,FINAL_APPROACH_ESTABLISHED,0.2593998,0.12931395,-0.04612124,-0.073745236
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,64.61666666666667,646,FINAL_APPROACH_ESTABLISHED,0.24948244,0.1454731,-0.046854515,-0.07763811
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,64.71666666666667,647,FINAL_APPROACH_ESTABLISHED,0.19140485,0.14487392,-0.054331593,-0.0873823
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,64.81666666666666,648,FINAL_APPROACH_ESTABLISHED,0.13676773,0.12939665,-0.08571559,-0.100429185
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,64.91666666666667,649,FINAL_APPROACH_ESTABLISHED,0.07047166,0.105766945,-0.12196926,-0.11222625
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,65.01666666666667,650,FINAL_APPROACH_ESTABLISHED,0.024290407,0.073747404,-0.18843147,-0.123143986
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,65.11666666666667,651,FINAL_APPROACH_ESTABLISHED,0.013241546,0.0510808,-0.20825854,-0.13131753
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,65.21666666666667,652,FINAL_APPROACH_ESTABLISHED,0.013013645,0.027244896,-0.21797019,-0.1567117
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,65.31666666666666,653,FINAL_APPROACH_ESTABLISHED,0.013415609,0.033065252,-0.21907349,-0.13638088
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,65.41666666666667,654,FINAL_APPROACH_ESTABLISHED,0.013393792,0.012790978,-0.21874326,-0.16445144
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,65.51666666666667,655,FINAL_APPROACH_ESTABLISHED,0.014961763,0.017776564,-0.2187577,-0.15394358
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,65.61666666666667,656,FINAL_APPROACH_ESTABLISHED,0.028373888,0.015895188,-0.16102962,-0.15746646
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,65.71666666666667,657,FINAL_APPROACH_ESTABLISHED,0.07672383,0.023402095,-0.07337157,-0.15657938
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,65.81666666666666,658,FINAL_APPROACH_ESTABLISHED,0.13309632,0.043838598,-0.04751285,-0.15284236
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,65.91666666666667,659,FINAL_APPROACH_ESTABLISHED,0.16164897,0.07555229,-0.04535602,-0.14610672
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,66.01666666666667,660,FINAL_APPROACH_ESTABLISHED,0.15743752,0.09407074,-0.03156941,-0.13649622
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,66.11666666666667,661,FINAL_APPROACH_ESTABLISHED,0.117501095,0.09357525,-0.04962514,-0.12738419
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,66.21666666666667,662,FINAL_APPROACH_ESTABLISHED,0.105487935,0.08364578,-0.06392397,-0.11945222
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,66.31666666666666,663,FINAL_APPROACH_ESTABLISHED,0.10022763,0.07823307,-0.06580234,-0.112182885
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,66.41666666666667,664,FINAL_APPROACH_ESTABLISHED,0.058835357,0.06625534,-0.11311019,-0.105579175
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,66.51666666666667,665,FINAL_APPROACH_ESTABLISHED,0.025539031,0.000101312995,-0.14133106,-0.1875791
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,66.61666666666667,666,FINAL_APPROACH_ESTABLISHED,0.023206508,0.041937187,-0.14118995,-0.07130571
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,66.71666666666667,667,FINAL_APPROACH_ESTABLISHED,0.017416975,0.022377983,-0.14057511,-0.09372915
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,66.81666666666666,668,FINAL_APPROACH_ESTABLISHED,0.012334467,0.0152897015,-0.14063254,-0.09292343
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,66.91666666666667,669,FINAL_APPROACH_ESTABLISHED,0.007973083,0.011600204,-0.14064558,-0.090433955
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,67.01666666666667,670,FINAL_APPROACH_ESTABLISHED,0.020947658,0.011143081,-0.13600634,-0.08845656
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,67.11666666666667,671,FINAL_APPROACH_ESTABLISHED,0.03365725,0.015876994,-0.11188213,-0.086591154
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,67.21666666666667,672,FINAL_APPROACH_ESTABLISHED,0.035103995,0.0220709,-0.10859059,-0.08396978
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,67.31666666666666,673,FINAL_APPROACH_ESTABLISHED,0.025886005,0.022628337,-0.109448954,-0.083088
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,67.41666666666667,674,FINAL_APPROACH_ESTABLISHED,0.023491133,0.020732366,-0.10710296,-0.08302242
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,67.51666666666667,675,FINAL_APPROACH_ESTABLISHED,0.023949737,0.019102894,-0.093982205,-0.08270605
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,67.61666666666667,676,FINAL_APPROACH_ESTABLISHED,0.031795524,0.019548237,-0.087875456,-0.08203597
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,67.71666666666667,677,FINAL_APPROACH_ESTABLISHED,0.03996175,0.023145422,-0.061099056,-0.080378324
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,67.81666666666666,678,FINAL_APPROACH_ESTABLISHED,0.043005038,0.026905745,-0.04630407,-0.07755292
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,67.91666666666667,679,FINAL_APPROACH_ESTABLISHED,0.0471331,0.030583516,-0.0465344,-0.074575074
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,68.01666666666667,680,FINAL_APPROACH_ESTABLISHED,0.04959749,0.033851363,-0.046938766,-0.07207013
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,68.11666666666667,681,FINAL_APPROACH_ESTABLISHED,0.047500398,0.0350751,-0.046902798,-0.07031167
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,68.21666666666667,682,FINAL_APPROACH_ESTABLISHED,0.046385452,0.035606705,-0.046889074,-0.06836376
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,68.31666666666666,683,FINAL_APPROACH_ESTABLISHED,0.046280537,0.03527698,-0.046890963,-0.067113414
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,68.41666666666667,684,FINAL_APPROACH_ESTABLISHED,0.050315857,0.0358492,-0.04689105,-0.06609257
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,68.51666666666667,685,FINAL_APPROACH_ESTABLISHED,0.048736494,0.035793923,-0.04689097,-0.06530624
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,68.61666666666667,686,FINAL_APPROACH_ESTABLISHED,0.050926074,0.03612771,-0.046890974,-0.064715356
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,68.71666666666667,687,FINAL_APPROACH_ESTABLISHED,0.0558347,0.036730163,-0.04457292,-0.06450767
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,68.81666666666666,688,FINAL_APPROACH_ESTABLISHED,0.06635133,0.040794894,-0.03148442,-0.06341798
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,68.91666666666667,689,FINAL_APPROACH_ESTABLISHED,0.068959534,0.043835968,-0.030865062,-0.062579006
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,69.01666666666667,690,FINAL_APPROACH_ESTABLISHED,0.07733366,0.047658935,-0.03129425,-0.06197971
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,69.11666666666667,691,FINAL_APPROACH_ESTABLISHED,0.083173916,0.05182717,-0.03128028,-0.061657496
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,69.21666666666667,692,FINAL_APPROACH_ESTABLISHED,0.08322745,0.055583484,-0.031264134,-0.062276296
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,69.31666666666666,693,FINAL_APPROACH_ESTABLISHED,0.08307101,0.056726098,-0.031265616,-0.06359405
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,69.41666666666667,694,FINAL_APPROACH_ESTABLISHED,0.08309081,0.05708357,-0.03126579,-0.06536161
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,69.51666666666667,695,FINAL_APPROACH_ESTABLISHED,0.08309358,0.056998417,-0.031265736,-0.06741565
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,69.61666666666667,696,FINAL_APPROACH_ESTABLISHED,0.08055556,0.05655519,-0.031265736,-0.06961272
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,69.71666666666667,697,FINAL_APPROACH_ESTABLISHED,0.06471347,0.05177281,-0.031265736,-0.072508946
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,69.81666666666666,698,FINAL_APPROACH_ESTABLISHED,0.057771206,0.04525464,-0.031265736,-0.07520674
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,69.91666666666667,699,FINAL_APPROACH_ESTABLISHED,0.057936896,0.041897565,-0.031265736,-0.07671984
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,70.01666666666667,700,FINAL_APPROACH_ESTABLISHED,0.054430857,0.039442614,-0.031265736,-0.07813053
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,70.11666666666667,701,FINAL_APPROACH_ESTABLISHED,0.050549965,0.036444925,-0.031265736,-0.07914444
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,70.21666666666667,702,FINAL_APPROACH_ESTABLISHED,0.050186288,0.034608714,-0.031265736,-0.07967846
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,70.31666666666666,703,FINAL_APPROACH_ESTABLISHED,0.0499377,0.03359291,-0.036363058,-0.079908006
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,70.41666666666667,704,FINAL_APPROACH_ESTABLISHED,0.050563626,0.033517398,-0.05236689,-0.08064648
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,70.51666666666667,705,FINAL_APPROACH_ESTABLISHED,0.04995693,0.033981383,-0.06316391,-0.0823612
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,70.61666666666667,706,FINAL_APPROACH_ESTABLISHED,0.049419448,0.033937983,-0.06288838,-0.084074125
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,70.71666666666667,707,FINAL_APPROACH_ESTABLISHED,0.05064393,0.033705123,-0.062477242,-0.0864963
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,70.81666666666666,708,FINAL_APPROACH_ESTABLISHED,0.05020536,0.03334506,-0.0625088,-0.08813175
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,70.91666666666667,709,FINAL_APPROACH_ESTABLISHED,0.050894346,0.03317593,-0.06251762,-0.090297185
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,71.01666666666667,710,FINAL_APPROACH_ESTABLISHED,0.052268606,0.033307694,-0.06251618,-0.09185287
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,71.11666666666667,711,FINAL_APPROACH_ESTABLISHED,0.06631997,0.03661134,-0.062516175,-0.092837274
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,71.21666666666667,712,FINAL_APPROACH_ESTABLISHED,0.10583153,0.05007232,-0.046418674,-0.092216566
