episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,59.716666667000005,597,FINAL_APPROACH_ESTABLISHED,0.077132575,0.06739186,0.30554664,0.38928133
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,59.81666666700001,598,FINAL_APPROACH_ESTABLISHED,0.076242805,0.06746477,0.30554664,0.3888392
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,59.91666666700001,599,FINAL_APPROACH_ESTABLISHED,0.07564967,0.06705779,0.30554664,0.3883265
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,60.016666667,600,FINAL_APPROACH_ESTABLISHED,0.075841986,0.06684302,0.30554664,0.387956
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,60.116666667,601,FINAL_APPROACH_ESTABLISHED,0.07627654,0.066883266,0.30554664,0.38766706
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,60.216666667000005,602,FINAL_APPROACH_ESTABLISHED,0.07556526,0.06675228,0.30554664,0.38730258
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,60.31666666700001,603,FINAL_APPROACH_ESTABLISHED,0.07677395,0.06689262,0.30554664,0.38703117
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,60.41666666700001,604,FINAL_APPROACH_ESTABLISHED,0.076883666,0.06712443,0.30554664,0.3867003
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,60.516666667,605,FINAL_APPROACH_ESTABLISHED,0.0761482,0.06741604,0.29723892,0.38629216
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,60.616666667,606,FINAL_APPROACH_ESTABLISHED,0.07581926,0.06719415,0.28418043,0.38574293
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,60.716666667000005,607,FINAL_APPROACH_ESTABLISHED,0.07543411,0.066607445,0.2775862,0.3851974
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,60.81666666700001,608,FINAL_APPROACH_ESTABLISHED,0.075251274,0.06638074,0.27760792,0.384853
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,60.91666666700001,609,FINAL_APPROACH_ESTABLISHED,0.07539136,0.0662598,0.27779517,0.384569
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,61.016666667,610,FINAL_APPROACH_ESTABLISHED,0.076556526,0.06621747,0.2777783,0.38431603
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,61.116666667,611,FINAL_APPROACH_ESTABLISHED,0.076755,0.0667385,0.2777744,0.38410318
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,61.216666667000005,612,FINAL_APPROACH_ESTABLISHED,0.075118646,0.06677616,0.2777752,0.3836324
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,61.31666666700001,613,FINAL_APPROACH_ESTABLISHED,0.07548999,0.066205256,0.27777526,0.38308436
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,61.41666666700001,614,FINAL_APPROACH_ESTABLISHED,0.076658174,0.066371866,0.27777523,0.38279632
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,61.516666667,615,FINAL_APPROACH_ESTABLISHED,0.07558898,0.06648111,0.27777523,0.38239646
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,61.616666667,616,FINAL_APPROACH_ESTABLISHED,0.07639625,0.066242315,0.27777523,0.38192227
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,61.716666667000005,617,FINAL_APPROACH_ESTABLISHED,0.07655897,0.06678648,0.27777523,0.3816087
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,61.81666666700001,618,FINAL_APPROACH_ESTABLISHED,0.07669411,0.06695056,0.27777523,0.38107413
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,61.91666666700001,619,FINAL_APPROACH_ESTABLISHED,0.07570839,0.066800974,0.27777523,0.38041863
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,62.016666667,620,FINAL_APPROACH_ESTABLISHED,0.0769966,0.06649937,0.27777523,0.3798134
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,62.116666667,621,FINAL_APPROACH_ESTABLISHED,0.07666065,0.067033015,0.27777523,0.37939364
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,62.216666667000005,622,FINAL_APPROACH_ESTABLISHED,0.07906371,0.06717009,0.27777523,0.37879404
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,62.31666666700001,623,FINAL_APPROACH_ESTABLISHED,0.09546977,0.07221073,0.27777523,0.37946823
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,62.41666666700001,624,FINAL_APPROACH_ESTABLISHED,0.0999511,0.080856435,0.27777523,0.3802933
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,62.516666667,625,FINAL_APPROACH_ESTABLISHED,0.1008517,0.08613363,0.27777523,0.37830004
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,62.616666667,626,FINAL_APPROACH_ESTABLISHED,0.094193,0.087732255,0.27777523,0.37344542
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,62.716666667000005,627,FINAL_APPROACH_ESTABLISHED,0.09238449,0.085604526,0.27777523,0.36680713
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,62.81666666700001,628,FINAL_APPROACH_ESTABLISHED,0.0933368,0.08409114,0.27777523,0.36155856
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,62.91666666700001,629,FINAL_APPROACH_ESTABLISHED,0.09331645,0.083030604,0.27777523,0.35719934
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,63.016666667,630,FINAL_APPROACH_ESTABLISHED,0.09289959,0.0821477,0.27777523,0.35338172
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,63.116666667,631,FINAL_APPROACH_ESTABLISHED,0.09325663,0.081551865,0.27777523,0.35005158
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,63.216666667000005,632,FINAL_APPROACH_ESTABLISHED,0.09073979,0.081057414,0.27777523,0.34695867
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,63.31666666700001,633,FINAL_APPROACH_ESTABLISHED,0.079448625,0.076895535,0.27777523,0.3427622
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,63.41666666700001,634,FINAL_APPROACH_ESTABLISHED,0.075909905,0.07028576,0.27777523,0.33962354
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,63.516666667,635,FINAL_APPROACH_ESTABLISHED,0.07649866,0.06738137,0.27777523,0.33913717
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,63.616666667,636,FINAL_APPROACH_ESTABLISHED,0.07715802,0.06459961,0.27777523,0.34006014
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,63.716666667000005,637,FINAL_APPROACH_ESTABLISHED,0.07723267,0.064657174,0.27777523,0.34122503
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,63.81666666700001,638,FINAL_APPROACH_ESTABLISHED,0.07650903,0.06466198,0.27777523,0.3422067
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,63.91666666700001,639,FINAL_APPROACH_ESTABLISHED,0.07725833,0.06524558,0.27777523,0.34309
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,64.016666667,640,FINAL_APPROACH_ESTABLISHED,0.07546224,0.0654791,0.27777523,0.34356278
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,64.116666667,641,FINAL_APPROACH_ESTABLISHED,0.07602377,0.06567888,0.27777523,0.34389734
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,64.216666667,642,FINAL_APPROACH_ESTABLISHED,0.07760802,0.06615056,0.27777523,0.3441481
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,64.31666666699999,643,FINAL_APPROACH_ESTABLISHED,0.08167494,0.06830567,0.27777523,0.34457076
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,64.416666667,644,FINAL_APPROACH_ESTABLISHED,0.08507908,0.07146894,0.27777523,0.34467363
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,64.516666667,645,FINAL_APPROACH_ESTABLISHED,0.08859226,0.074911565,0.27777523,0.34416714
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,64.616666667,646,FINAL_APPROACH_ESTABLISHED,0.09413648,0.079697475,0.27777523,0.34349042
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,64.716666667,647,FINAL_APPROACH_ESTABLISHED,0.093256615,0.082900904,0.27777523,0.34120673
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,64.81666666699999,648,FINAL_APPROACH_ESTABLISHED,0.09283616,0.083963156,0.27777523,0.33747846
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,64.916666667,649,FINAL_APPROACH_ESTABLISHED,0.0928199,0.08420353,0.27777523,0.3333865
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,65.016666667,650,FINAL_APPROACH_ESTABLISHED,0.092639245,0.08392165,0.27777523,0.32925108
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,65.116666667,651,FINAL_APPROACH_ESTABLISHED,0.0856171,0.081979245,0.27777523,0.3246382
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,65.216666667,652,FINAL_APPROACH_ESTABLISHED,0.08081589,0.07680409,0.27777523,0.31977534
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,65.31666666699999,653,FINAL_APPROACH_ESTABLISHED,0.08110528,0.072939694,0.27777523,0.31718853
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,65.416666667,654,FINAL_APPROACH_ESTABLISHED,0.08121786,0.07095953,0.27777523,0.31619707
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,65.516666667,655,FINAL_APPROACH_ESTABLISHED,0.08119979,0.0701162,0.27777523,0.31590155
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,65.616666667,656,FINAL_APPROACH_ESTABLISHED,0.08066028,0.069903366,0.27777523,0.31582606
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,65.716666667,657,FINAL_APPROACH_ESTABLISHED,0.07951013,0.0694585,0.27777523,0.31560716
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,65.81666666699999,658,FINAL_APPROACH_ESTABLISHED,0.07952167,0.069177866,0.27777523,0.3154485
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,65.916666667,659,FINAL_APPROACH_ESTABLISHED,0.079553664,0.06918764,0.27777523,0.31533578
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,66.016666667,660,FINAL_APPROACH_ESTABLISHED,0.07955056,0.06933613,0.27777523,0.31516922
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,66.116666667,661,FINAL_APPROACH_ESTABLISHED,0.07954991,0.06953758,0.27777523,0.31491038
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,66.216666667,662,FINAL_APPROACH_ESTABLISHED,0.07955005,0.06973986,0.27777523,0.31454828
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,66.31666666699999,663,FINAL_APPROACH_ESTABLISHED,0.07955006,0.06991137,0.27777523,0.3140885
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,66.416666667,664,FINAL_APPROACH_ESTABLISHED,0.07955005,0.070040636,0.27777523,0.3135457
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,66.516666667,665,FINAL_APPROACH_ESTABLISHED,0.079666585,0.07017058,0.27777523,0.31295255
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,66.616666667,666,FINAL_APPROACH_ESTABLISHED,0.07955297,0.07022713,0.27777523,0.31228602
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,66.716666667,667,FINAL_APPROACH_ESTABLISHED,0.07954646,0.07021026,0.27777523,0.31157488
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,66.81666666699999,668,FINAL_APPROACH_ESTABLISHED,0.07955028,0.07017267,0.27777523,0.31085384
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,66.916666667,669,FINAL_APPROACH_ESTABLISHED,0.07955014,0.07012241,0.27777523,0.3101299
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,67.016666667,670,FINAL_APPROACH_ESTABLISHED,0.07955004,0.07007044,0.27777523,0.30940935
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,67.116666667,671,FINAL_APPROACH_ESTABLISHED,0.07960504,0.07003722,0.27777523,0.30869812
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,67.216666667,672,FINAL_APPROACH_ESTABLISHED,0.079561874,0.07002416,0.27777523,0.30798796
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,67.31666666699999,673,FINAL_APPROACH_ESTABLISHED,0.07954745,0.06998467,0.27777523,0.30726224
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,67.416666667,674,FINAL_APPROACH_ESTABLISHED,0.07960238,0.069952905,0.27777523,0.3065378
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,67.516666667,675,FINAL_APPROACH_ESTABLISHED,0.07955145,0.06989977,0.27777523,0.3058009
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,67.616666667,676,FINAL_APPROACH_ESTABLISHED,0.07954843,0.06982912,0.27777523,0.30506158
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,67.716666667,677,FINAL_APPROACH_ESTABLISHED,0.07969542,0.06977048,0.27777523,0.30433348
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,67.81666666699999,678,FINAL_APPROACH_ESTABLISHED,0.079644635,0.06975372,0.27777523,0.30361795
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,67.916666667,679,FINAL_APPROACH_ESTABLISHED,0.07953887,0.069601804,0.27777523,0.30285162
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,68.016666667,680,FINAL_APPROACH_ESTABLISHED,0.07964187,0.06949153,0.27777523,0.30213135
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,68.116666667,681,FINAL_APPROACH_ESTABLISHED,0.07954786,0.06940195,0.27777523,0.30141342
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,68.216666667,682,FINAL_APPROACH_ESTABLISHED,0.07960601,0.06922494,0.27777523,0.30071887
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,68.31666666699999,683,FINAL_APPROACH_ESTABLISHED,0.07955586,0.06897691,0.27777523,0.30005556
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,68.416666667,684,FINAL_APPROACH_ESTABLISHED,0.0796268,0.068706006,0.27777523,0.29943475
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,68.516666667,685,FINAL_APPROACH_ESTABLISHED,0.08028334,0.06870158,0.27777523,0.2989741
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,68.616666667,686,FINAL_APPROACH_ESTABLISHED,0.0801522,0.06901568,0.27777523,0.2985963
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,68.716666667,687,FINAL_APPROACH_ESTABLISHED,0.07995025,0.069217905,0.27777523,0.29808906
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,68.81666666699999,688,FINAL_APPROACH_ESTABLISHED,0.07979465,0.069251016,0.27777523,0.29745874
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,68.916666667,689,FINAL_APPROACH_ESTABLISHED,0.07963704,0.069330096,0.27777523,0.29682115
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,69.016666667,690,FINAL_APPROACH_ESTABLISHED,0.07975636,0.06937043,0.27777523,0.29613993
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,69.116666667,691,FINAL_APPROACH_ESTABLISHED,0.07986174,0.06964561,0.27777523,0.29552585
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,69.216666667,692,FINAL_APPROACH_ESTABLISHED,0.07991313,0.06977545,0.27777523,0.29477704
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,69.31666666699999,693,FINAL_APPROACH_ESTABLISHED,0.07968588,0.06997797,0.27777523,0.29401723
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,69.416666667,694,FINAL_APPROACH_ESTABLISHED,0.079936,0.070280306,0.27777523,0.29325944
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,69.516666667,695,FINAL_APPROACH_ESTABLISHED,0.079726584,0.07061583,0.27777523,0.29242685
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,69.616666667,696,FINAL_APPROACH_ESTABLISHED,0.08016541,0.07077967,0.27777523,0.29143685
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,69.716666667,697,FINAL_APPROACH_ESTABLISHED,0.08025246,0.07107534,0.27777523,0.29044998
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,69.81666666699999,698,FINAL_APPROACH_ESTABLISHED,0.079586186,0.07089944,0.27777523,0.28917712
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,69.916666667,699,FINAL_APPROACH_ESTABLISHED,0.07958517,0.07061036,0.27777523,0.28792176
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,70.016666667,700,FINAL_APPROACH_ESTABLISHED,0.07963543,0.07046544,0.27777523,0.28679857
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,70.116666667,701,FINAL_APPROACH_ESTABLISHED,0.079841204,0.070440196,0.27777523,0.28574884
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,70.216666667,702,FINAL_APPROACH_ESTABLISHED,0.080133885,0.07035422,0.27777523,0.28466663
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,70.31666666699999,703,FINAL_APPROACH_ESTABLISHED,0.080240734,0.070273615,0.27777523,0.2835965
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,70.416666667,704,FINAL_APPROACH_ESTABLISHED,0.07969841,0.07008666,0.27777523,0.28248122
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,70.516666667,705,FINAL_APPROACH_ESTABLISHED,0.079793595,0.06977895,0.27777523,0.28136483
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,70.616666667,706,FINAL_APPROACH_ESTABLISHED,0.079839304,0.06962612,0.27777523,0.28038615
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,70.716666667,707,FINAL_APPROACH_ESTABLISHED,0.07959436,0.06945857,0.27777523,0.27942154
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,70.81666666699999,708,FINAL_APPROACH_ESTABLISHED,0.08000925,0.06940578,0.27777523,0.27854818
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,70.916666667,709,FINAL_APPROACH_ESTABLISHED,0.08010445,0.069597766,0.27777523,0.2777815
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,71.016666667,710,FINAL_APPROACH_ESTABLISHED,0.07998933,0.06971948,0.27777523,0.2769203
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,71.116666667,711,FINAL_APPROACH_ESTABLISHED,0.07973173,0.06972149,0.27777523,0.27596366
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,71.216666667,712,FINAL_APPROACH_ESTABLISHED,0.07985336,0.069869846,0.27777523,0.27508086
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,71.31666666699999,713,FINAL_APPROACH_ESTABLISHED,0.07981328,0.06990197,0.27777523,0.27409422
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,71.416666667,714,FINAL_APPROACH_ESTABLISHED,0.07966937,0.069927074,0.27777523,0.27308524
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,71.516666667,715,FINAL_APPROACH_ESTABLISHED,0.079648115,0.06984966,0.27777523,0.27201337
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,71.616666667,716,FINAL_APPROACH_ESTABLISHED,0.079910584,0.06965087,0.27777523,0.2708919
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,71.716666667,717,FINAL_APPROACH_ESTABLISHED,0.07996378,0.06955067,0.27777523,0.26985276
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,71.81666666699999,718,FINAL_APPROACH_ESTABLISHED,0.07957717,0.06934357,0.27777523,0.26875383
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,71.916666667,719,FINAL_APPROACH_ESTABLISHED,0.07972864,0.06927213,0.27777523,0.26776466
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,72.016666667,720,FINAL_APPROACH_ESTABLISHED,0.07964884,0.069428414,0.27777523,0.2668847
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,72.116666667,721,FINAL_APPROACH_ESTABLISHED,0.07990683,0.06978747,0.27777523,0.26605824
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,72.216666667,722,FINAL_APPROACH_ESTABLISHED,0.07976327,0.07029235,0.27777523,0.26520717
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,72.31666666699999,723,FINAL_APPROACH_ESTABLISHED,0.07962844,0.07069548,0.27777523,0.2641667
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,72.416666667,724,FINAL_APPROACH_ESTABLISHED,0.07959504,0.07095888,0.27777523,0.2629406
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,72.516666667,725,FINAL_APPROACH_ESTABLISHED,0.07984302,0.071152136,0.27777523,0.26160544
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,72.616666667,726,FINAL_APPROACH_ESTABLISHED,0.07998126,0.07137243,0.27777523,0.26023573
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,72.716666667,727,FINAL_APPROACH_ESTABLISHED,0.079889685,0.071590364,0.27777523,0.25881633
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,72.81666666699999,728,FINAL_APPROACH_ESTABLISHED,0.07990714,0.07184704,0.27777523,0.25739312
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,72.916666667,729,FINAL_APPROACH_ESTABLISHED,0.07983799,0.07244678,0.27777523,0.25615802
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,73.016666667,730,FINAL_APPROACH_ESTABLISHED,0.079752885,0.073437646,0.27777523,0.25506997
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,73.116666667,731,FINAL_APPROACH_ESTABLISHED,0.07969283,0.07470818,0.27777523,0.25398624
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,73.216666667,732,FINAL_APPROACH_ESTABLISHED,0.0795554,0.076025635,0.27777523,0.2527344
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,73.31666666699999,733,FINAL_APPROACH_ESTABLISHED,0.07969986,0.07662122,0.27777523,0.252053
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,73.416666667,734,FINAL_APPROACH_ESTABLISHED,0.0795459,0.07710851,0.27777523,0.2511898
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,73.516666667,735,FINAL_APPROACH_ESTABLISHED,0.07954612,0.07750146,0.27777523,0.25022212
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,73.616666667,736,FINAL_APPROACH_ESTABLISHED,0.07964408,0.077911034,0.27777523,0.2492446
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,73.716666667,737,FINAL_APPROACH_ESTABLISHED,0.079474956,0.07820712,0.27777523,0.24810533
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,73.81666666699999,738,FINAL_APPROACH_ESTABLISHED,0.07906567,0.07814184,0.27777523,0.2466217
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,73.916666667,739,FINAL_APPROACH_ESTABLISHED,0.07904906,0.07776846,0.27777523,0.24492584
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,74.016666667,740,FINAL_APPROACH_ESTABLISHED,0.07906224,0.07731164,0.27777523,0.24325258
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,74.116666667,741,FINAL_APPROACH_ESTABLISHED,0.079061575,0.07671316,0.27777523,0.24156512
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,74.216666667,742,FINAL_APPROACH_ESTABLISHED,0.079061255,0.0759243,0.27777523,0.23985527
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,74.31666666699999,743,FINAL_APPROACH_ESTABLISHED,0.07906129,0.075220324,0.27777523,0.23851368
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,74.416666667,744,FINAL_APPROACH_ESTABLISHED,0.07906131,0.07446866,0.27777523,0.23699217
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,74.516666667,745,FINAL_APPROACH_ESTABLISHED,0.07906131,0.074211285,0.27777523,0.23609982
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,74.616666667,746,FINAL_APPROACH_ESTABLISHED,0.07906131,0.07425256,0.27777523,0.23543681
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,74.716666667,747,FINAL_APPROACH_ESTABLISHED,0.07906131,0.07451488,0.27777523,0.2348874
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,74.81666666699999,748,FINAL_APPROACH_ESTABLISHED,0.07906131,0.074846216,0.27777523,0.23430227
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,74.916666667,749,FINAL_APPROACH_ESTABLISHED,0.07905924,0.07514204,0.27777523,0.23361053
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,75.016666667,750,FINAL_APPROACH_ESTABLISHED,0.07900489,0.07536721,0.27777523,0.23280488
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,75.116666667,751,FINAL_APPROACH_ESTABLISHED,0.07899788,0.07557942,0.27777523,0.23194638
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,75.216666667,752,FINAL_APPROACH_ESTABLISHED,0.07900005,0.07583685,0.27777523,0.23107676
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,75.31666666699999,753,FINAL_APPROACH_ESTABLISHED,0.07900006,0.07610807,0.27777523,0.23016429
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,75.416666667,754,FINAL_APPROACH_ESTABLISHED,0.078999996,0.07632284,0.27777523,0.2291566
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,75.516666667,755,FINAL_APPROACH_ESTABLISHED,0.079,0.07645601,0.27777523,0.2280482
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,75.616666667,756,FINAL_APPROACH_ESTABLISHED,0.079,0.07652351,0.27777523,0.22686644
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,75.716666667,757,FINAL_APPROACH_ESTABLISHED,0.079,0.076423466,0.27777523,0.22554198
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,75.81666666699999,758,FINAL_APPROACH_ESTABLISHED,0.07773857,0.0759803,0.27777523,0.22395924
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,75.916666667,759,FINAL_APPROACH_ESTABLISHED,0.07610013,0.07443838,0.27777523,0.22160788
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,76.016666667,760,FINAL_APPROACH_ESTABLISHED,0.076158755,0.07310547,0.27777523,0.21978223
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,76.116666667,761,FINAL_APPROACH_ESTABLISHED,0.075350985,0.07217083,0.27777523,0.21850261
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,76.216666667,762,FINAL_APPROACH_ESTABLISHED,0.07208137,0.070212185,0.27777523,0.2165324
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,76.31666666699999,763,FINAL_APPROACH_ESTABLISHED,0.07177228,0.068162754,0.27777523,0.21488902
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,76.416666667,764,FINAL_APPROACH_ESTABLISHED,0.07163577,0.06699553,0.27777523,0.21424034
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,76.516666667,765,FINAL_APPROACH_ESTABLISHED,0.06913785,0.0655542,0.27777523,0.21345247
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,76.616666667,766,FINAL_APPROACH_ESTABLISHED,0.06890733,0.064302616,0.27777523,0.21300949
