episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,49.516666666666666,495,FINAL_APPROACH_ESTABLISHED,0.07817866,0.085893705,0.50782025,0.5679089
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,49.61666666666667,496,FINAL_APPROACH_ESTABLISHED,0.07821279,0.087071225,0.50782025,0.5668079
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,49.71666666666667,497,FINAL_APPROACH_ESTABLISHED,0.07952765,0.08760386,0.50782025,0.56557846
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,49.81666666666667,498,FINAL_APPROACH_ESTABLISHED,0.07901004,0.087837696,0.50782025,0.5642383
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,49.91666666666667,499,FINAL_APPROACH_ESTABLISHED,0.077573314,0.08694463,0.50782025,0.5629139
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,50.016666666666666,500,FINAL_APPROACH_ESTABLISHED,0.077009775,0.08592053,0.50782025,0.56164485
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,50.11666666666667,501,FINAL_APPROACH_ESTABLISHED,0.07838645,0.08499864,0.50782025,0.5604303
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,50.21666666666667,502,FINAL_APPROACH_ESTABLISHED,0.08092027,0.08531356,0.515869,0.5591518
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,50.31666666666667,503,FINAL_APPROACH_ESTABLISHED,0.07764921,0.08514014,0.5241037,0.55785316
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,50.41666666666667,504,FINAL_APPROACH_ESTABLISHED,0.079262115,0.084414795,0.52360564,0.55663294
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,50.516666666666666,505,FINAL_APPROACH_ESTABLISHED,0.07860447,0.08428411,0.5234127,0.5553934
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,50.61666666666667,506,FINAL_APPROACH_ESTABLISHED,0.077827096,0.08386754,0.52344376,0.55418736
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,50.71666666666667,507,FINAL_APPROACH_ESTABLISHED,0.07775314,0.08318279,0.52344656,0.5530427
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,50.81666666666667,508,FINAL_APPROACH_ESTABLISHED,0.076994464,0.08255995,0.5234454,0.5519499
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,50.91666666666667,509,FINAL_APPROACH_ESTABLISHED,0.07820931,0.08234307,0.5234455,0.55087894
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,51.016666666666666,510,FINAL_APPROACH_ESTABLISHED,0.07753938,0.0821777,0.5234455,0.54981345
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,51.11666666666667,511,FINAL_APPROACH_ESTABLISHED,0.0785859,0.08228773,0.5234455,0.5487386
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,51.21666666666667,512,FINAL_APPROACH_ESTABLISHED,0.07858223,0.08245819,0.5234455,0.5476346
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,51.31666666666667,513,FINAL_APPROACH_ESTABLISHED,0.0779934,0.08239888,0.5234455,0.546529
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,51.41666666666667,514,FINAL_APPROACH_ESTABLISHED,0.0780656,0.08230681,0.5234455,0.54542196
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,51.516666666666666,515,FINAL_APPROACH_ESTABLISHED,0.07792283,0.08219978,0.5234455,0.54431856
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,51.61666666666667,516,FINAL_APPROACH_ESTABLISHED,0.07768415,0.08200671,0.5234455,0.5432101
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,51.71666666666667,517,FINAL_APPROACH_ESTABLISHED,0.07719001,0.08167164,0.5234455,0.5421496
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,51.81666666666667,518,FINAL_APPROACH_ESTABLISHED,0.0798685,0.08225508,0.5234455,0.5410073
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,51.91666666666667,519,FINAL_APPROACH_ESTABLISHED,0.077280045,0.08210783,0.5234455,0.5398616
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,52.016666666666666,520,FINAL_APPROACH_ESTABLISHED,0.07727549,0.08175312,0.5234455,0.5387535
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,52.11666666666667,521,FINAL_APPROACH_ESTABLISHED,0.077926815,0.081596,0.5234455,0.53764623
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,52.21666666666667,522,FINAL_APPROACH_ESTABLISHED,0.07849477,0.08160308,0.5234455,0.5365219
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,52.31666666666667,523,FINAL_APPROACH_ESTABLISHED,0.0798204,0.08198466,0.5234455,0.5353474
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,52.41666666666667,524,FINAL_APPROACH_ESTABLISHED,0.078446925,0.08249833,0.5234455,0.5340941
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,52.516666666666666,525,FINAL_APPROACH_ESTABLISHED,0.0766302,0.08183624,0.5234455,0.5329257
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,52.61666666666667,526,FINAL_APPROACH_ESTABLISHED,0.077750936,0.08126955,0.5234455,0.5317999
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,52.71666666666667,527,FINAL_APPROACH_ESTABLISHED,0.07851978,0.081442714,0.5234455,0.53063077
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,52.81666666666667,528,FINAL_APPROACH_ESTABLISHED,0.07889883,0.08166827,0.5234455,0.52942866
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,52.91666666666667,529,FINAL_APPROACH_ESTABLISHED,0.07884287,0.08200693,0.5234455,0.5281845
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,53.016666666666666,530,FINAL_APPROACH_ESTABLISHED,0.07887984,0.08190233,0.5234455,0.5269418
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,53.11666666666667,531,FINAL_APPROACH_ESTABLISHED,0.078835085,0.08191794,0.5234455,0.5256788
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,53.21666666666667,532,FINAL_APPROACH_ESTABLISHED,0.077132694,0.08163288,0.5234455,0.52443516
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,53.31666666666667,533,FINAL_APPROACH_ESTABLISHED,0.077317,0.08095321,0.5234455,0.523267
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,53.41666666666667,534,FINAL_APPROACH_ESTABLISHED,0.07751273,0.08070055,0.5234455,0.522108
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,53.516666666666666,535,FINAL_APPROACH_ESTABLISHED,0.0775113,0.08069912,0.5234455,0.52093726
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,53.61666666666667,536,FINAL_APPROACH_ESTABLISHED,0.077275515,0.080489725,0.5234455,0.5197919
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,53.71666666666667,537,FINAL_APPROACH_ESTABLISHED,0.07999074,0.08092818,0.5234455,0.5185894
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,53.81666666666667,538,FINAL_APPROACH_ESTABLISHED,0.07831425,0.08117558,0.5234455,0.5173419
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,53.91666666666667,539,FINAL_APPROACH_ESTABLISHED,0.079153605,0.081299126,0.5234455,0.5160899
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,54.016666666666666,540,FINAL_APPROACH_ESTABLISHED,0.07988376,0.08160437,0.5234455,0.51479024
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,54.11666666666667,541,FINAL_APPROACH_ESTABLISHED,0.08015271,0.082256205,0.5234455,0.5133954
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,54.21666666666667,542,FINAL_APPROACH_ESTABLISHED,0.07864131,0.08222554,0.5234455,0.51200044
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,54.31666666666667,543,FINAL_APPROACH_ESTABLISHED,0.07810179,0.08153471,0.5234455,0.51068157
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,54.41666666666667,544,FINAL_APPROACH_ESTABLISHED,0.07867249,0.081344984,0.5234455,0.50935465
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,54.516666666666666,545,FINAL_APPROACH_ESTABLISHED,0.07787852,0.08104291,0.52879506,0.5080558
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,54.61666666666667,546,FINAL_APPROACH_ESTABLISHED,0.07779081,0.08045953,0.5316204,0.5068305
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,54.71666666666667,547,FINAL_APPROACH_ESTABLISHED,0.07849387,0.08044017,0.5312973,0.5055945
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,54.81666666666667,548,FINAL_APPROACH_ESTABLISHED,0.07855983,0.08059746,0.53124434,0.5043439
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,54.91666666666667,549,FINAL_APPROACH_ESTABLISHED,0.07866442,0.080721766,0.53125817,0.50308657
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,55.016666666666666,550,FINAL_APPROACH_ESTABLISHED,0.077873126,0.08057119,0.5312585,0.5018491
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,55.11666666666667,551,FINAL_APPROACH_ESTABLISHED,0.078909144,0.08066964,0.53125805,0.50059897
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,55.21666666666667,552,FINAL_APPROACH_ESTABLISHED,0.079089046,0.08087817,0.5312581,0.49932
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,55.31666666666667,553,FINAL_APPROACH_ESTABLISHED,0.07995481,0.08145335,0.5312581,0.4979692
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,55.41666666666667,554,FINAL_APPROACH_ESTABLISHED,0.077599674,0.08135173,0.5312581,0.49663106
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,55.516666666666666,555,FINAL_APPROACH_ESTABLISHED,0.07772041,0.080789454,0.5312581,0.49536967
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,55.61666666666667,556,FINAL_APPROACH_ESTABLISHED,0.077260114,0.08050387,0.5312581,0.494123
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,55.71666666666667,557,FINAL_APPROACH_ESTABLISHED,0.077215806,0.08004414,0.5312581,0.49293754
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,55.81666666666667,558,FINAL_APPROACH_ESTABLISHED,0.07768014,0.07999696,0.5312581,0.49175242
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,55.91666666666667,559,FINAL_APPROACH_ESTABLISHED,0.077738084,0.08015633,0.5312581,0.49053538
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,56.016666666666666,560,FINAL_APPROACH_ESTABLISHED,0.078675725,0.080145776,0.5312581,0.48936382
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,56.11666666666667,561,FINAL_APPROACH_ESTABLISHED,0.07909798,0.08107221,0.5312581,0.48805287
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,56.21666666666667,562,FINAL_APPROACH_ESTABLISHED,0.07892075,0.08104959,0.5312581,0.4867694
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,56.31666666666667,563,FINAL_APPROACH_ESTABLISHED,0.07841329,0.08095327,0.5312581,0.48548117
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,56.41666666666667,564,FINAL_APPROACH_ESTABLISHED,0.08080814,0.08147735,0.5312581,0.48412478
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,56.516666666666666,565,FINAL_APPROACH_ESTABLISHED,0.07852681,0.081693605,0.5312581,0.48272595
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,56.61666666666667,566,FINAL_APPROACH_ESTABLISHED,0.08010312,0.081631966,0.5312581,0.4813514
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,56.71666666666667,567,FINAL_APPROACH_ESTABLISHED,0.0777939,0.081574425,0.5312581,0.47995174
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,56.81666666666667,568,FINAL_APPROACH_ESTABLISHED,0.07706601,0.08073224,0.5312581,0.4786722
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,56.91666666666667,569,FINAL_APPROACH_ESTABLISHED,0.07879759,0.08061972,0.5312581,0.47740102
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,57.016666666666666,570,FINAL_APPROACH_ESTABLISHED,0.07766511,0.08047711,0.5312581,0.47614342
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,57.11666666666667,571,FINAL_APPROACH_ESTABLISHED,0.076844245,0.08005203,0.5312581,0.47495276
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,57.21666666666667,572,FINAL_APPROACH_ESTABLISHED,0.07708175,0.079632886,0.5312581,0.47382584
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,57.31666666666667,573,FINAL_APPROACH_ESTABLISHED,0.078736566,0.08002005,0.5312581,0.47265697
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,57.41666666666667,574,FINAL_APPROACH_ESTABLISHED,0.07737345,0.08013455,0.512502,0.47148535
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,57.516666666666666,575,FINAL_APPROACH_ESTABLISHED,0.078196965,0.080279335,0.49219245,0.4703185
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,57.61666666666667,576,FINAL_APPROACH_ESTABLISHED,0.078350835,0.0803647,0.44305936,0.4691463
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,57.71666666666667,577,FINAL_APPROACH_ESTABLISHED,0.07822359,0.08071144,0.42235684,0.4679288
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,57.81666666666667,578,FINAL_APPROACH_ESTABLISHED,0.07791948,0.08040593,0.42426255,0.46676287
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,57.91666666666667,579,FINAL_APPROACH_ESTABLISHED,0.07783974,0.08025251,0.4246909,0.46560645
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,58.016666666666666,580,FINAL_APPROACH_ESTABLISHED,0.077773124,0.08028758,0.42459905,0.46444467
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,58.11666666666667,581,FINAL_APPROACH_ESTABLISHED,0.077305876,0.079747215,0.42459476,0.46335664
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,58.21666666666667,582,FINAL_APPROACH_ESTABLISHED,0.07817453,0.079904325,0.42459777,0.46224633
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,58.31666666666667,583,FINAL_APPROACH_ESTABLISHED,0.078727655,0.079861216,0.42459762,0.46115497
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,58.41666666666667,584,FINAL_APPROACH_ESTABLISHED,0.0778036,0.07979695,0.42459756,0.46006924
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,58.516666666666666,585,FINAL_APPROACH_ESTABLISHED,0.07787246,0.079378515,0.42459756,0.45905006
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,58.61666666666667,586,FINAL_APPROACH_ESTABLISHED,0.0785737,0.079379976,0.42459756,0.45802855
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,58.71666666666667,587,FINAL_APPROACH_ESTABLISHED,0.078903414,0.07922997,0.42459756,0.4570301
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,58.81666666666667,588,FINAL_APPROACH_ESTABLISHED,0.080271564,0.07942598,0.42459756,0.4560112
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,58.91666666666667,589,FINAL_APPROACH_ESTABLISHED,0.07871797,0.079534024,0.42459756,0.45496786
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,59.016666666666666,590,FINAL_APPROACH_ESTABLISHED,0.079242006,0.07903548,0.42459756,0.45399544
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,59.11666666666667,591,FINAL_APPROACH_ESTABLISHED,0.07850002,0.0788784,0.42459756,0.45301867
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,59.21666666666667,592,FINAL_APPROACH_ESTABLISHED,0.07963857,0.07852564,0.42459756,0.45209256
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,59.31666666666667,593,FINAL_APPROACH_ESTABLISHED,0.07972664,0.0788498,0.42459756,0.45111203
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,59.41666666666667,594,FINAL_APPROACH_ESTABLISHED,0.079821795,0.0787476,0.42459756,0.45015076
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,59.516666666666666,595,FINAL_APPROACH_ESTABLISHED,0.077976026,0.07842611,0.42459756,0.44921255
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,59.61666666666667,596,FINAL_APPROACH_ESTABLISHED,0.084555365,0.07872836,0.42459756,0.4482682
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,59.71666666666667,597,FINAL_APPROACH_ESTABLISHED,0.09741795,0.08355554,0.42459756,0.4467512
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,59.81666666666667,598,FINAL_APPROACH_ESTABLISHED,0.09886412,0.08896726,0.42459756,0.44453388
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,59.91666666666667,599,FINAL_APPROACH_ESTABLISHED,0.09840971,0.09206396,0.42459756,0.44188115
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,60.016666666666666,600,FINAL_APPROACH_ESTABLISHED,0.098407686,0.093564525,0.43436813,0.43892723
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,60.11666666666667,601,FINAL_APPROACH_ESTABLISHED,0.098420896,0.09409561,0.4370053,0.43577573
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,60.21666666666667,602,FINAL_APPROACH_ESTABLISHED,0.0984198,0.0940455,0.43651682,0.43246302
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,60.31666666666667,603,FINAL_APPROACH_ESTABLISHED,0.09841952,0.09370994,0.4364836,0.4291864
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,60.41666666666667,604,FINAL_APPROACH_ESTABLISHED,0.09841958,0.093268566,0.4365005,0.42587024
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,60.516666666666666,605,FINAL_APPROACH_ESTABLISHED,0.09185613,0.09201597,0.43649998,0.42262018
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,60.61666666666667,606,FINAL_APPROACH_ESTABLISHED,0.08768827,0.088276275,0.43649954,0.4198383
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,60.71666666666667,607,FINAL_APPROACH_ESTABLISHED,0.0881363,0.08575496,0.4364996,0.41738865
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,60.81666666666667,608,FINAL_APPROACH_ESTABLISHED,0.08481051,0.08373135,0.4364996,0.4152201
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,60.91666666666667,609,FINAL_APPROACH_ESTABLISHED,0.07888234,0.0806306,0.4364996,0.41349778
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,61.016666666666666,610,FINAL_APPROACH_ESTABLISHED,0.077659436,0.07746449,0.4364996,0.41226426
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,61.11666666666667,611,FINAL_APPROACH_ESTABLISHED,0.077901945,0.075741,0.44058686,0.41132742
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,61.21666666666667,612,FINAL_APPROACH_ESTABLISHED,0.07791597,0.07507104,0.44476852,0.41057098
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,61.31666666666667,613,FINAL_APPROACH_ESTABLISHED,0.07790779,0.075017214,0.44451562,0.4099193
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,61.41666666666667,614,FINAL_APPROACH_ESTABLISHED,0.0779081,0.07529576,0.44441763,0.40931776
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,61.516666666666666,615,FINAL_APPROACH_ESTABLISHED,0.07790831,0.07570253,0.44986656,0.40873468
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,61.61666666666667,616,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07613726,0.45273745,0.4081502
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,61.71666666666667,617,FINAL_APPROACH_ESTABLISHED,0.07790828,0.076554164,0.45240876,0.4075503
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,61.81666666666667,618,FINAL_APPROACH_ESTABLISHED,0.07790828,0.076918915,0.45235494,0.40693024
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,61.91666666666667,619,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07721026,0.45236906,0.40629128
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,62.016666666666666,620,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07741688,0.45236936,0.40563554
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,62.11666666666667,621,FINAL_APPROACH_ESTABLISHED,0.07790828,0.077546805,0.45236894,0.4049681
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,62.21666666666667,622,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07761643,0.45236897,0.40429327
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,62.31666666666667,623,FINAL_APPROACH_ESTABLISHED,0.07790828,0.077641234,0.43369365,0.4036163
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,62.41666666666667,624,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07763172,0.40667006,0.40294194
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,62.516666666666666,625,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07759228,0.3996438,0.40227318
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,62.61666666666667,626,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07752423,0.4007247,0.40161222
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,62.71666666666667,627,FINAL_APPROACH_ESTABLISHED,0.07790828,0.077430815,0.4008324,0.4009641
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,62.81666666666667,628,FINAL_APPROACH_ESTABLISHED,0.07790828,0.077316694,0.40079206,0.40033132
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,62.91666666666667,629,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07718727,0.40079248,0.3997172
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,63.016666666666666,630,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07704739,0.40079358,0.39911804
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,63.11666666666667,631,FINAL_APPROACH_ESTABLISHED,0.07790828,0.076901585,0.4007935,0.39854133
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,63.21666666666667,632,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07675445,0.40079346,0.39798415
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,63.31666666666667,633,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07661398,0.3975366,0.39744508
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,63.41666666666667,634,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07648213,0.39665756,0.39692494
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,63.516666666666666,635,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07635556,0.39682037,0.3964233
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,63.61666666666667,636,FINAL_APPROACH_ESTABLISHED,0.07790828,0.076233774,0.39683145,0.39593673
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,63.71666666666667,637,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07611795,0.39682582,0.3954675
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,63.81666666666667,638,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07600937,0.396826,0.39501122
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,63.91666666666667,639,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07590937,0.39682615,0.3945671
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,64.01666666666667,640,FINAL_APPROACH_ESTABLISHED,0.07790828,0.075815335,0.39682612,0.39413324
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,64.11666666666667,641,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07572631,0.39682612,0.39371255
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,64.21666666666667,642,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07564598,0.39682612,0.39330003
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,64.31666666666666,643,FINAL_APPROACH_ESTABLISHED,0.07790828,0.0755771,0.39682612,0.39289337
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,64.41666666666667,644,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07552312,0.39682612,0.3924924
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,64.51666666666667,645,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07547855,0.39682612,0.3920881
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,64.61666666666667,646,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07543923,0.39682612,0.39169666
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,64.71666666666667,647,FINAL_APPROACH_ESTABLISHED,0.07790828,0.075397916,0.39682612,0.39130342
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,64.81666666666666,648,FINAL_APPROACH_ESTABLISHED,0.07790828,0.075355045,0.39682612,0.39091203
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,64.91666666666667,649,FINAL_APPROACH_ESTABLISHED,0.07790828,0.075312406,0.39682612,0.3905199
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,65.01666666666667,650,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07526939,0.39682612,0.39012846
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,65.11666666666667,651,FINAL_APPROACH_ESTABLISHED,0.07790828,0.075224854,0.39682612,0.3897376
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,65.21666666666667,652,FINAL_APPROACH_ESTABLISHED,0.07790828,0.07517712,0.40008298,0.38934764
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,65.31666666666666,653,FINAL_APPROACH_ESTABLISHED,0.07790828,0.075127184,0.40096202,0.38895866
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,65.41666666666667,654,FINAL_APPROACH_ESTABLISHED,0.082401924,0.07578772,0.4007992,0.38853535
