episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,47.31666666666667,473,FINAL_APPROACH_ESTABLISHED,0.0078009153,0.0070702173,-1.5259022e-05,-0.0015253443
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,47.41666666666667,474,FINAL_APPROACH_ESTABLISHED,0.021609217,0.011112414,-1.5259022e-05,-0.0021311007
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,47.516666666666666,475,FINAL_APPROACH_ESTABLISHED,0.03526935,0.020350322,-1.5259022e-05,-0.0011849916
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,47.61666666666667,476,FINAL_APPROACH_ESTABLISHED,0.03503355,0.026260264,-1.5259022e-05,-0.0016090795
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,47.71666666666667,477,FINAL_APPROACH_ESTABLISHED,0.032565236,0.02839093,-1.5259022e-05,-0.003251817
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,47.81666666666667,478,FINAL_APPROACH_ESTABLISHED,0.02403667,0.0258971,-1.5259022e-05,-0.00611108
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,47.91666666666667,479,FINAL_APPROACH_ESTABLISHED,0.023753049,0.023112878,-1.5259022e-05,-0.008685533
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,48.016666666666666,480,FINAL_APPROACH_ESTABLISHED,0.024022296,0.021808542,-1.5259022e-05,-0.0104469005
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,48.11666666666667,481,FINAL_APPROACH_ESTABLISHED,0.024007056,0.02108711,-1.5259022e-05,-0.011676107
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,48.21666666666667,482,FINAL_APPROACH_ESTABLISHED,0.030381115,0.021684296,-1.5259022e-05,-0.012148708
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,48.31666666666667,483,FINAL_APPROACH_ESTABLISHED,0.03517928,0.02545879,-1.5259022e-05,-0.011452353
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,48.41666666666667,484,FINAL_APPROACH_ESTABLISHED,0.034789767,0.02779439,-1.5259022e-05,-0.011012366
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,48.516666666666666,485,FINAL_APPROACH_ESTABLISHED,0.03468596,0.0289402,-1.5259022e-05,-0.010685042
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,48.61666666666667,486,FINAL_APPROACH_ESTABLISHED,0.034706146,0.029681824,-1.5259022e-05,-0.010258321
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,48.71666666666667,487,FINAL_APPROACH_ESTABLISHED,0.034707367,0.03023287,-1.5259022e-05,-0.009717157
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,48.81666666666667,488,FINAL_APPROACH_ESTABLISHED,0.027888369,0.029659532,-1.5259022e-05,-0.009318676
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,48.91666666666667,489,FINAL_APPROACH_ESTABLISHED,0.016965147,0.023948327,-1.5259022e-05,-0.010077355
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,49.016666666666666,490,FINAL_APPROACH_ESTABLISHED,0.013699801,0.0189353,-1.5259022e-05,-0.010406189
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,49.11666666666667,491,FINAL_APPROACH_ESTABLISHED,0.013263981,0.015968747,-1.5259022e-05,-0.009981666
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,49.21666666666667,492,FINAL_APPROACH_ESTABLISHED,0.009330763,0.014009722,-1.5259022e-05,-0.009144958
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,49.31666666666667,493,FINAL_APPROACH_ESTABLISHED,0.0038752644,0.010544181,-1.5259022e-05,-0.008698141
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,49.41666666666667,494,FINAL_APPROACH_ESTABLISHED,0.005817032,0.008353282,-1.5259022e-05,-0.007846303
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,49.516666666666666,495,FINAL_APPROACH_ESTABLISHED,0.007174881,0.00874925,-1.5259022e-05,-0.0062512737
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,49.61666666666667,496,FINAL_APPROACH_ESTABLISHED,0.0070718853,0.009210892,-1.5259022e-05,-0.004745463
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,49.71666666666667,497,FINAL_APPROACH_ESTABLISHED,0.0065981983,0.0095080435,-1.5259022e-05,-0.0034419075
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,49.81666666666667,498,FINAL_APPROACH_ESTABLISHED,0.0041145524,0.00911434,-1.5259022e-05,-0.002521947
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,49.91666666666667,499,FINAL_APPROACH_ESTABLISHED,0.0020483357,0.007885836,-1.5259022e-05,-0.0020358935
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,50.016666666666666,500,FINAL_APPROACH_ESTABLISHED,0.0019751966,0.0070618764,-1.5259022e-05,-0.0015708003
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,50.11666666666667,501,FINAL_APPROACH_ESTABLISHED,0.0020408116,0.0068080127,-1.5259022e-05,-0.0011228295
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,50.21666666666667,502,FINAL_APPROACH_ESTABLISHED,0.001456536,0.0066922866,-1.5259022e-05,-0.00082801096
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,50.31666666666667,503,FINAL_APPROACH_ESTABLISHED,-6.4654805e-06,0.006007161,-1.5259022e-05,-0.0009077415
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,50.41666666666667,504,FINAL_APPROACH_ESTABLISHED,-4.0887553e-05,0.0054369494,-1.5259022e-05,-0.0011179075
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,50.516666666666666,505,FINAL_APPROACH_ESTABLISHED,3.735024e-06,0.0051668473,-1.5259022e-05,-0.0013702465
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,50.61666666666667,506,FINAL_APPROACH_ESTABLISHED,8.4823876e-07,0.005012162,-1.5259022e-05,-0.0017229728
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,50.71666666666667,507,FINAL_APPROACH_ESTABLISHED,-1.8103448e-07,0.004893575,-1.5259022e-05,-0.0021853298
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,50.81666666666667,508,FINAL_APPROACH_ESTABLISHED,-8.872315e-09,0.004775215,-1.5259022e-05,-0.002731895
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,50.91666666666667,509,FINAL_APPROACH_ESTABLISHED,5.7031424e-09,0.0046429858,-1.5259022e-05,-0.003343599
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,51.016666666666666,510,FINAL_APPROACH_ESTABLISHED,-5.0039156e-10,0.004504543,-1.5259022e-05,-0.004001111
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,51.11666666666667,511,FINAL_APPROACH_ESTABLISHED,0.00043364937,0.004388813,-1.5259022e-05,-0.0046625864
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,51.21666666666667,512,FINAL_APPROACH_ESTABLISHED,0.003567995,0.0053186454,-1.5259022e-05,-0.0049866717
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,51.31666666666667,513,FINAL_APPROACH_ESTABLISHED,0.0038023777,0.0063080825,-1.5259022e-05,-0.0053067077
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,51.41666666666667,514,FINAL_APPROACH_ESTABLISHED,0.0036921268,0.0066466853,-1.5259022e-05,-0.0058338195
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,51.516666666666666,515,FINAL_APPROACH_ESTABLISHED,0.003694976,0.0067043602,-1.5259022e-05,-0.0064012706
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,51.61666666666667,516,FINAL_APPROACH_ESTABLISHED,0.003697891,0.006648645,-1.5259022e-05,-0.006946955
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,51.71666666666667,517,FINAL_APPROACH_ESTABLISHED,0.0036975562,0.0065458193,-1.5259022e-05,-0.007425498
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,51.81666666666667,518,FINAL_APPROACH_ESTABLISHED,0.0036024558,0.006404806,-1.5259022e-05,-0.007829243
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,51.91666666666667,519,FINAL_APPROACH_ESTABLISHED,0.001092007,0.0055624135,-1.5259022e-05,-0.008368295
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,52.016666666666666,520,FINAL_APPROACH_ESTABLISHED,0.00076833373,0.0044970214,-1.5259022e-05,-0.008850513
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,52.11666666666667,521,FINAL_APPROACH_ESTABLISHED,0.00080723455,0.0039472543,-1.5259022e-05,-0.009037824
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,52.21666666666667,522,FINAL_APPROACH_ESTABLISHED,0.00023736636,0.0034725666,-1.5259022e-05,-0.009098766
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,52.31666666666667,523,FINAL_APPROACH_ESTABLISHED,0.00013904666,0.0030614361,-1.5259022e-05,-0.00902739
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,52.41666666666667,524,FINAL_APPROACH_ESTABLISHED,3.1623838e-06,0.0027828775,-1.5259022e-05,-0.008827409
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,52.516666666666666,525,FINAL_APPROACH_ESTABLISHED,-4.26307e-06,0.0026119538,-1.5259022e-05,-0.008515395
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,52.61666666666667,526,FINAL_APPROACH_ESTABLISHED,2.7915155e-07,0.0025159381,-1.5259022e-05,-0.008131444
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,52.71666666666667,527,FINAL_APPROACH_ESTABLISHED,9.778145e-08,0.002449207,-1.5259022e-05,-0.007683404
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,52.81666666666667,528,FINAL_APPROACH_ESTABLISHED,-1.6755925e-08,0.0024150945,-1.5259022e-05,-0.0072084237
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,52.91666666666667,529,FINAL_APPROACH_ESTABLISHED,-2.2895947e-05,0.0023993887,-1.5259022e-05,-0.006712297
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,53.016666666666666,530,FINAL_APPROACH_ESTABLISHED,-0.0021963273,0.0020626336,-1.5259022e-05,-0.0063599404
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,53.11666666666667,531,FINAL_APPROACH_ESTABLISHED,-0.0035452582,0.00047231838,-1.5259022e-05,-0.0064387918
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,53.21666666666667,532,FINAL_APPROACH_ESTABLISHED,-0.00010224902,0.00096340105,-1.5259022e-05,-0.0057791118
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,53.31666666666667,533,FINAL_APPROACH_ESTABLISHED,0.000103286206,0.0018742755,-1.5259022e-05,-0.0050358623
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,53.41666666666667,534,FINAL_APPROACH_ESTABLISHED,-6.03472e-06,0.0022688918,-1.5259022e-05,-0.0045333747
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,53.516666666666666,535,FINAL_APPROACH_ESTABLISHED,-2.4388708e-06,0.002457045,-1.5259022e-05,-0.004175326
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,53.61666666666667,536,FINAL_APPROACH_ESTABLISHED,3.8457466e-07,0.0025708713,-1.5259022e-05,-0.0039196163
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,53.71666666666667,537,FINAL_APPROACH_ESTABLISHED,3.6305455e-08,0.0026397444,-1.5259022e-05,-0.0037472732
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,53.81666666666667,538,FINAL_APPROACH_ESTABLISHED,-1.4442446e-08,0.0026985444,-1.5259022e-05,-0.003650805
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,53.91666666666667,539,FINAL_APPROACH_ESTABLISHED,-4.7189294e-11,0.0027465671,-1.5259022e-05,-0.003613148
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,54.016666666666666,540,FINAL_APPROACH_ESTABLISHED,1.5861633e-10,0.002783496,-1.5259022e-05,-0.0036262944
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,54.11666666666667,541,FINAL_APPROACH_ESTABLISHED,-0.00550856,0.0018940642,-0.00027754277,-0.0040264055
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,54.21666666666667,542,FINAL_APPROACH_ESTABLISHED,-0.008154434,-0.0013437495,-0.0072053,-0.0055964906
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,54.31666666666667,543,FINAL_APPROACH_ESTABLISHED,-0.002048905,-0.000743676,-0.008098495,-0.006068701
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,54.41666666666667,544,FINAL_APPROACH_ESTABLISHED,-0.0001648307,0.001169499,-0.007822241,-0.0061339308
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,54.516666666666666,545,FINAL_APPROACH_ESTABLISHED,-9.280289e-06,0.0023835115,-0.007820605,-0.006535601
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,54.61666666666667,546,FINAL_APPROACH_ESTABLISHED,-6.2819636e-05,0.0028891303,-0.0078286715,-0.007236043
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,54.71666666666667,547,FINAL_APPROACH_ESTABLISHED,-6.263301e-05,0.003045082,-0.007828018,-0.008046629
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,54.81666666666667,548,FINAL_APPROACH_ESTABLISHED,-6.111355e-05,0.0030472465,-0.007827844,-0.008861275
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,54.91666666666667,549,FINAL_APPROACH_ESTABLISHED,-6.125082e-05,0.002980508,-0.007827877,-0.009628329
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,55.016666666666666,550,FINAL_APPROACH_ESTABLISHED,-5.922536e-05,0.0028856583,-0.007827879,-0.010312127
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,55.11666666666667,551,FINAL_APPROACH_ESTABLISHED,-4.883318e-06,0.0027888194,-0.007827878,-0.010873131
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,55.21666666666667,552,FINAL_APPROACH_ESTABLISHED,2.1224591e-06,0.0026944391,-0.007827878,-0.011298735
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,55.31666666666667,553,FINAL_APPROACH_ESTABLISHED,3.4199707e-05,0.0025968552,-0.007827878,-0.011585187
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,55.41666666666667,554,FINAL_APPROACH_ESTABLISHED,0.00018764842,0.0025756173,-0.007827878,-0.011719778
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,55.516666666666666,555,FINAL_APPROACH_ESTABLISHED,0.00019357743,0.0025594532,-0.007827878,-0.01171948
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,55.61666666666667,556,FINAL_APPROACH_ESTABLISHED,0.00018866133,0.002512224,-0.007827878,-0.011587331
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,55.71666666666667,557,FINAL_APPROACH_ESTABLISHED,0.00026326795,0.0024680533,-0.007827878,-0.011332864
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,55.81666666666667,558,FINAL_APPROACH_ESTABLISHED,0.0031207954,0.0032100044,-0.007827878,-0.010656696
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,55.91666666666667,559,FINAL_APPROACH_ESTABLISHED,0.0038132367,0.0043973774,-0.007827878,-0.009729326
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,56.016666666666666,560,FINAL_APPROACH_ESTABLISHED,0.0037040112,0.004977472,-0.007827878,-0.0090142805
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,56.11666666666667,561,FINAL_APPROACH_ESTABLISHED,0.0036936328,0.005231943,-0.007827878,-0.008366661
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,56.21666666666667,562,FINAL_APPROACH_ESTABLISHED,0.0036976668,0.005392626,-0.007827878,-0.007759204
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,56.31666666666667,563,FINAL_APPROACH_ESTABLISHED,0.0036976142,0.005507253,-0.007827878,-0.007170977
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,56.41666666666667,564,FINAL_APPROACH_ESTABLISHED,0.0036975031,0.0055933557,-0.007827878,-0.0065814722
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,56.516666666666666,565,FINAL_APPROACH_ESTABLISHED,0.0036975143,0.005687207,-0.007827878,-0.0060266424
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,56.61666666666667,566,FINAL_APPROACH_ESTABLISHED,0.010406921,0.0069501586,-0.007827878,-0.0050581265
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,56.71666666666667,567,FINAL_APPROACH_ESTABLISHED,0.018040696,0.012146585,-0.007827878,-0.0026921276
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,56.81666666666667,568,FINAL_APPROACH_ESTABLISHED,0.008828572,0.013265036,-0.007827878,-0.0021190085
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,56.91666666666667,569,FINAL_APPROACH_ESTABLISHED,0.006678008,0.010962971,-0.007827878,-0.0028977133
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,57.016666666666666,570,FINAL_APPROACH_ESTABLISHED,0.0070116073,0.009869963,-0.007827878,-0.003245186
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,57.11666666666667,571,FINAL_APPROACH_ESTABLISHED,0.0068287347,0.009288497,-0.007827878,-0.0034382455
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,57.21666666666667,572,FINAL_APPROACH_ESTABLISHED,0.007005289,0.009111486,-0.007827878,-0.0035050716
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,57.31666666666667,573,FINAL_APPROACH_ESTABLISHED,0.005681814,0.008863933,-0.007827878,-0.0036091488
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,57.41666666666667,574,FINAL_APPROACH_ESTABLISHED,0.0060207797,0.008292802,-0.007827878,-0.0038723592
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,57.516666666666666,575,FINAL_APPROACH_ESTABLISHED,0.0063480553,0.008518454,-0.007827878,-0.003834134
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,57.61666666666667,576,FINAL_APPROACH_ESTABLISHED,0.0064303963,0.00868487,-0.007827878,-0.0038374122
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,57.71666666666667,577,FINAL_APPROACH_ESTABLISHED,0.0067970636,0.009280905,-0.007827878,-0.0036751311
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,57.81666666666667,578,FINAL_APPROACH_ESTABLISHED,0.008594633,0.010056652,-0.007827878,-0.003470797
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,57.91666666666667,579,FINAL_APPROACH_ESTABLISHED,0.015368694,0.013043769,-0.007827878,-0.0024221558
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,58.016666666666666,580,FINAL_APPROACH_ESTABLISHED,0.019250454,0.016948357,-0.007827878,-0.0011141766
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,58.11666666666667,581,FINAL_APPROACH_ESTABLISHED,0.033643853,0.023823954,-0.007827878,0.0011281539
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,58.21666666666667,582,FINAL_APPROACH_ESTABLISHED,0.035237353,0.030361928,-0.007827878,0.0029416354
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,58.31666666666667,583,FINAL_APPROACH_ESTABLISHED,0.0345951,0.033281147,-0.007827878,0.0031784019
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,58.41666666666667,584,FINAL_APPROACH_ESTABLISHED,0.025620582,0.032372423,-0.007827878,0.0019500703
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,58.516666666666666,585,FINAL_APPROACH_ESTABLISHED,0.023570964,0.029253036,-0.007827878,-2.863817e-06
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,58.61666666666667,586,FINAL_APPROACH_ESTABLISHED,0.023992673,0.027788363,-0.007827878,-0.0012579691
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,58.71666666666667,587,FINAL_APPROACH_ESTABLISHED,0.019855909,0.026640601,-0.007827878,-0.0023093
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,58.81666666666667,588,FINAL_APPROACH_ESTABLISHED,0.007637613,0.021183915,-0.007827878,-0.0046982635
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,58.91666666666667,589,FINAL_APPROACH_ESTABLISHED,0.0057229735,0.015829235,-0.007827878,-0.006790342
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,59.016666666666666,590,FINAL_APPROACH_ESTABLISHED,0.008602217,0.013701536,-0.007827878,-0.007483011
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,59.11666666666667,591,FINAL_APPROACH_ESTABLISHED,0.014401118,0.014983781,-0.007827878,-0.0067518894
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,59.21666666666667,592,FINAL_APPROACH_ESTABLISHED,0.017514793,0.017894253,-0.007827878,-0.005360918
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,59.31666666666667,593,FINAL_APPROACH_ESTABLISHED,0.025595235,0.021077022,-0.007827878,-0.0038466193
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,59.41666666666667,594,FINAL_APPROACH_ESTABLISHED,0.035137527,0.027958587,-0.007827878,-0.001175872
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,59.516666666666666,595,FINAL_APPROACH_ESTABLISHED,0.034930665,0.032430604,-0.007827878,0.0004265383
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,59.61666666666667,596,FINAL_APPROACH_ESTABLISHED,0.034674924,0.03424035,-0.007827878,0.0009943824
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,59.71666666666667,597,FINAL_APPROACH_ESTABLISHED,0.03470306,0.03498674,-0.007827878,0.0011726767
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,59.81666666666667,598,FINAL_APPROACH_ESTABLISHED,0.05173643,0.038920864,-0.007827878,0.0021762848
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,59.91666666666667,599,FINAL_APPROACH_ESTABLISHED,0.05917172,0.047512703,-0.007827878,0.0041082203
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,60.016666666666666,600,FINAL_APPROACH_ESTABLISHED,0.05827552,0.05194305,-0.007827878,0.004265246
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,60.11666666666667,601,FINAL_APPROACH_ESTABLISHED,0.05814006,0.05369518,-0.007827878,0.0033404017
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,60.21666666666667,602,FINAL_APPROACH_ESTABLISHED,0.058177527,0.054423027,-0.007827878,0.0019199597
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,60.31666666666667,603,FINAL_APPROACH_ESTABLISHED,0.05817816,0.054651424,-0.007827878,0.0003034696
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,60.41666666666667,604,FINAL_APPROACH_ESTABLISHED,0.06280271,0.05529864,-0.007827878,-0.0012745373
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,60.516666666666666,605,FINAL_APPROACH_ESTABLISHED,0.07397079,0.05996255,-0.007827878,-0.0019997135
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,60.61666666666667,606,FINAL_APPROACH_ESTABLISHED,0.07465328,0.064022675,-0.007827878,-0.0031228047
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,60.71666666666667,607,FINAL_APPROACH_ESTABLISHED,0.06986236,0.064944245,-0.007827878,-0.0050645974
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,60.81666666666667,608,FINAL_APPROACH_ESTABLISHED,0.058823694,0.060807407,-0.007827878,-0.007962458
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,60.91666666666667,609,FINAL_APPROACH_ESTABLISHED,0.05549247,0.056252472,-0.007827878,-0.010585295
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,61.016666666666666,610,FINAL_APPROACH_ESTABLISHED,0.04123745,0.049546093,-0.007827878,-0.013247091
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,61.11666666666667,611,FINAL_APPROACH_ESTABLISHED,0.029675366,0.040205285,-0.007827878,-0.0159603
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,61.21666666666667,612,FINAL_APPROACH_ESTABLISHED,0.028720753,0.03326545,-0.007827878,-0.017644728
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,61.31666666666667,613,FINAL_APPROACH_ESTABLISHED,0.02732138,0.029770702,-0.007827878,-0.018168056
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,61.41666666666667,614,FINAL_APPROACH_ESTABLISHED,0.006757142,0.022241198,-0.007827878,-0.019269316
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,61.516666666666666,615,FINAL_APPROACH_ESTABLISHED,-0.00066514855,0.011643022,-0.007827878,-0.020691598
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,61.61666666666667,616,FINAL_APPROACH_ESTABLISHED,0.0056148,0.007098656,-0.007827878,-0.02026548
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,61.71666666666667,617,FINAL_APPROACH_ESTABLISHED,0.009306101,0.007841814,-0.007827878,-0.01828629
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,61.81666666666667,618,FINAL_APPROACH_ESTABLISHED,0.00703719,0.007781077,-0.007827878,-0.01645218
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,61.91666666666667,619,FINAL_APPROACH_ESTABLISHED,0.0033769545,0.0065924823,-0.007827878,-0.014888551
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,62.016666666666666,620,FINAL_APPROACH_ESTABLISHED,0.00068031787,0.004377283,-0.007827878,-0.013607755
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,62.11666666666667,621,FINAL_APPROACH_ESTABLISHED,-8.117868e-05,0.002693884,-0.007827878,-0.012233488
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,62.21666666666667,622,FINAL_APPROACH_ESTABLISHED,-8.143377e-06,0.001966074,-0.007827878,-0.010706525
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,62.31666666666667,623,FINAL_APPROACH_ESTABLISHED,7.3576234e-06,0.0018022284,-0.007827878,-0.009192502
