episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,378.2666666667201,816,FINAL_APPROACH_ESTABLISHED,0.01726568,0.022477122,-0.031265736,-0.03154308
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,378.3666666667201,817,FINAL_APPROACH_ESTABLISHED,0.017264744,0.02258301,-0.031265736,-0.031411514
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,378.4666666667201,818,FINAL_APPROACH_ESTABLISHED,0.017264735,0.02248885,-0.031265736,-0.031120498
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,378.56666666672,819,FINAL_APPROACH_ESTABLISHED,0.017264765,0.022230973,-0.031265736,-0.030415613
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,378.66666666672006,820,FINAL_APPROACH_ESTABLISHED,0.017264763,0.021965245,-0.031265736,-0.029598495
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,378.7666666667201,821,FINAL_APPROACH_ESTABLISHED,0.017264763,0.021693267,-0.031265736,-0.028658787
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,378.8666666667201,822,FINAL_APPROACH_ESTABLISHED,0.017264763,0.021439662,-0.031265736,-0.027627505
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,378.9666666667201,823,FINAL_APPROACH_ESTABLISHED,0.017264763,0.021236345,-0.031265736,-0.026523715
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,379.06666666672,824,FINAL_APPROACH_ESTABLISHED,0.017264763,0.021141486,-0.031265736,-0.025411636
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,379.16666666672006,825,FINAL_APPROACH_ESTABLISHED,0.017264763,0.021184381,-0.031265736,-0.024318732
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,379.2666666667201,826,FINAL_APPROACH_ESTABLISHED,0.013879718,0.020721173,-0.031265736,-0.02332091
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,379.3666666667201,827,FINAL_APPROACH_ESTABLISHED,0.015115585,0.019519009,-0.031265736,-0.022512496
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,379.4666666667201,828,FINAL_APPROACH_ESTABLISHED,0.009847859,0.018225485,-0.031265736,-0.021507941
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,379.56666666672,829,FINAL_APPROACH_ESTABLISHED,0.009696875,0.015280856,-0.031265736,-0.020755077
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,379.66666666672006,830,FINAL_APPROACH_ESTABLISHED,0.017334918,0.017529542,-0.031265736,-0.020027839
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,379.7666666667201,831,FINAL_APPROACH_ESTABLISHED,0.017475741,0.020091776,-0.031265736,-0.019465242
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,379.8666666667201,832,FINAL_APPROACH_ESTABLISHED,0.017244434,0.021182714,-0.031265736,-0.019140668
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,379.9666666667201,833,FINAL_APPROACH_ESTABLISHED,0.017260477,0.021723293,-0.031265736,-0.019024301
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,380.06666666672,834,FINAL_APPROACH_ESTABLISHED,0.017265718,0.021974346,-0.031265736,-0.01910368
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,380.16666666672006,835,FINAL_APPROACH_ESTABLISHED,0.017264802,0.022018036,-0.031265736,-0.019372689
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,380.2666666667201,836,FINAL_APPROACH_ESTABLISHED,0.017264731,0.021970658,-0.031265736,-0.019779887
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,380.3666666667201,837,FINAL_APPROACH_ESTABLISHED,0.017264765,0.02188749,-0.031265736,-0.020343114
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,380.4666666667201,838,FINAL_APPROACH_ESTABLISHED,0.017264763,0.021743195,-0.031265736,-0.020974532
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,380.56666666672,839,FINAL_APPROACH_ESTABLISHED,0.017264763,0.021418484,-0.031265736,-0.02171113
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,380.66666666672006,840,FINAL_APPROACH_ESTABLISHED,0.01618769,0.020950016,-0.035901845,-0.022538316
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,380.7666666667201,841,FINAL_APPROACH_ESTABLISHED,0.005030378,0.018821402,-0.085924074,-0.025646672
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,380.8666666667201,842,FINAL_APPROACH_ESTABLISHED,-0.0069841226,0.013709094,-0.11195461,-0.03308736
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,380.9666666667201,843,FINAL_APPROACH_ESTABLISHED,-0.0012855639,0.0114657935,-0.10984256,-0.041132692
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,381.06666666672,844,FINAL_APPROACH_ESTABLISHED,0.0003473493,0.013261303,-0.1092793,-0.049104802
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,381.16666666672006,845,FINAL_APPROACH_ESTABLISHED,-0.001770232,0.013624452,-0.08567244,-0.05668255
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,381.2666666667201,846,FINAL_APPROACH_ESTABLISHED,-0.00034581567,0.012047492,-0.06128935,-0.061517738
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,381.3666666667201,847,FINAL_APPROACH_ESTABLISHED,-0.0044376133,0.01035773,-0.06165459,-0.06429292
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,381.4666666667201,848,FINAL_APPROACH_ESTABLISHED,-0.0086603705,0.0060248636,-0.06259293,-0.066750035
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,381.56666666672,849,FINAL_APPROACH_ESTABLISHED,-0.0017286092,0.0059333313,-0.06252495,-0.06805394
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,381.66666666672006,850,FINAL_APPROACH_ESTABLISHED,-0.00020389016,0.008149864,-0.0862294,-0.06868676
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,381.7666666667201,851,FINAL_APPROACH_ESTABLISHED,-7.5044377e-06,0.011746079,-0.11062232,-0.07138617
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,381.8666666667201,852,FINAL_APPROACH_ESTABLISHED,-6.1853476e-05,0.0142805595,-0.10994948,-0.0744575
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,381.9666666667201,853,FINAL_APPROACH_ESTABLISHED,-6.2767824e-05,0.015923997,-0.10930823,-0.077104956
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,382.06666666672,854,FINAL_APPROACH_ESTABLISHED,-6.1129555e-05,0.01720321,-0.1093832,-0.07931341
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,382.16666666672006,855,FINAL_APPROACH_ESTABLISHED,-6.124556e-05,0.018379677,-0.10939509,-0.081059664
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,382.2666666667201,856,FINAL_APPROACH_ESTABLISHED,-6.128248e-05,0.019543255,-0.109391905,-0.08228475
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,382.3666666667201,857,FINAL_APPROACH_ESTABLISHED,-6.1275954e-05,0.020709597,-0.10939184,-0.082975656
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,382.4666666667201,858,FINAL_APPROACH_ESTABLISHED,-5.218505e-05,0.021891514,-0.109391935,-0.08313319
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,382.56666666672,859,FINAL_APPROACH_ESTABLISHED,0.004382644,0.022527846,-0.056941193,-0.08104807
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,382.66666666672006,860,FINAL_APPROACH_ESTABLISHED,0.012966292,0.023994463,-0.027896946,-0.07256661
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,382.7666666667201,861,FINAL_APPROACH_ESTABLISHED,0.005271792,0.022938108,-0.030821767,-0.061631896
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,382.8666666667201,862,FINAL_APPROACH_ESTABLISHED,0.022866063,0.024406953,-0.029082851,-0.04969435
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,382.9666666667201,863,FINAL_APPROACH_ESTABLISHED,0.05790105,0.038305826,-0.015860183,-0.036011748
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,383.06666666672,864,FINAL_APPROACH_ESTABLISHED,0.07034785,0.059044853,-0.015235859,-0.021964403
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,383.16666666672006,865,FINAL_APPROACH_ESTABLISHED,0.021875635,0.055009335,-0.059962466,-0.012062898
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,383.2666666667201,866,FINAL_APPROACH_ESTABLISHED,-0.0010884748,0.038482964,-0.12106729,-0.011292733
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,383.3666666667201,867,FINAL_APPROACH_ESTABLISHED,-0.00016210292,0.030290144,-0.12707472,-0.015228184
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,383.4666666667201,868,FINAL_APPROACH_ESTABLISHED,0.008215351,0.030175043,-0.117473096,-0.020060606
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,383.56666666672,869,FINAL_APPROACH_ESTABLISHED,0.029741572,0.0361986,-0.051346887,-0.021248693
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,383.66666666672006,870,FINAL_APPROACH_ESTABLISHED,0.056255598,0.046221755,-0.021521552,-0.017646665
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,383.7666666667201,871,FINAL_APPROACH_ESTABLISHED,0.14420442,0.07987303,-0.008121175,-0.008187365
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,383.8666666667201,872,FINAL_APPROACH_ESTABLISHED,0.13723527,0.1099088,-0.010992035,-0.0020542517
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,383.9666666667201,873,FINAL_APPROACH_ESTABLISHED,0.041732054,0.09625279,-0.059247635,-0.0057275705
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,384.06666666672,874,FINAL_APPROACH_ESTABLISHED,0.025507309,0.067881405,-0.07824706,-0.015411768
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,384.16666666672006,875,FINAL_APPROACH_ESTABLISHED,0.046633728,0.060214877,-0.04137197,-0.01987805
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,384.2666666667201,876,FINAL_APPROACH_ESTABLISHED,0.029410522,0.055235706,-0.08666568,-0.026071545
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,384.3666666667201,877,FINAL_APPROACH_ESTABLISHED,0.10352333,0.063610956,-0.0199302,-0.028927788
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,384.4666666667201,878,FINAL_APPROACH_ESTABLISHED,0.07631256,0.08578809,-0.050746508,-0.02808528
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,384.56666666672,879,FINAL_APPROACH_ESTABLISHED,0.008063547,0.06388885,-0.102491595,-0.03805171
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,384.66666666672006,880,FINAL_APPROACH_ESTABLISHED,0.09615621,0.061905995,-0.026270226,-0.04371185
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,384.7666666667201,881,FINAL_APPROACH_ESTABLISHED,0.09754504,0.08793873,-0.017414365,-0.04210816
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,384.8666666667201,882,FINAL_APPROACH_ESTABLISHED,0.0130572915,0.06996571,-0.09452566,-0.047619097
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,384.9666666667201,883,FINAL_APPROACH_ESTABLISHED,0.049346205,0.054141335,-0.03835045,-0.05385939
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,385.06666666672,884,FINAL_APPROACH_ESTABLISHED,0.030731445,0.05554819,-0.08511224,-0.055542767
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,385.16666666672006,885,FINAL_APPROACH_ESTABLISHED,0.0009794076,0.04015962,-0.1131533,-0.06223117
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,385.2666666667201,886,FINAL_APPROACH_ESTABLISHED,0.010165444,0.03137373,-0.1046011,-0.06861481
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,385.3666666667201,887,FINAL_APPROACH_ESTABLISHED,0.021797014,0.03092621,-0.040213507,-0.07105176
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,385.4666666667201,888,FINAL_APPROACH_ESTABLISHED,0.06521046,0.038611963,-0.0077186646,-0.06801026
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,385.56666666672,889,FINAL_APPROACH_ESTABLISHED,0.15726131,0.08675715,-0.0070604393,-0.06001169
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,385.66666666672006,890,FINAL_APPROACH_ESTABLISHED,0.16076523,0.11846251,-0.007943361,-0.05405695
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,385.7666666667201,891,FINAL_APPROACH_ESTABLISHED,0.15940852,0.13167424,-0.007839864,-0.048934486
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,385.8666666667201,892,FINAL_APPROACH_ESTABLISHED,0.14732578,0.1364841,-0.005274864,-0.04396727
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,385.9666666667201,893,FINAL_APPROACH_ESTABLISHED,0.10994676,0.124639906,0.00017400373,-0.03839182
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,386.06666666672,894,FINAL_APPROACH_ESTABLISHED,0.09861589,0.10933138,0.000119169716,-0.03191018
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,386.16666666672006,895,FINAL_APPROACH_ESTABLISHED,0.087618925,0.09548421,-3.2358646e-05,-0.025219776
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,386.2666666667201,896,FINAL_APPROACH_ESTABLISHED,0.088674486,0.08796243,-1.763024e-05,-0.018928183
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,386.3666666667201,897,FINAL_APPROACH_ESTABLISHED,0.060970113,0.07728231,-1.4562688e-05,-0.012937875
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,386.4666666667201,898,FINAL_APPROACH_ESTABLISHED,0.027551353,0.054126754,-1.5251464e-05,-0.0066940784
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,386.56666666672,899,FINAL_APPROACH_ESTABLISHED,0.021612253,0.03350263,-1.5279651e-05,-0.00079509616
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,386.66666666672006,900,FINAL_APPROACH_ESTABLISHED,0.019977255,0.023243794,-1.5257448e-05,0.0040136725
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,386.7666666667201,901,FINAL_APPROACH_ESTABLISHED,0.012312186,0.016428256,-0.021413544,0.007454984
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,386.8666666667201,902,FINAL_APPROACH_ESTABLISHED,0.00369154,0.009457042,-0.032714788,0.008075982
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,386.9666666667201,903,FINAL_APPROACH_ESTABLISHED,0.0023097873,0.0056422465,-0.052298315,0.0069092177
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,387.06666666672,904,FINAL_APPROACH_ESTABLISHED,-4.34627e-05,0.0044422047,-0.06378317,0.003016889
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,387.16666666672006,905,FINAL_APPROACH_ESTABLISHED,-6.247812e-05,0.0043506026,-0.062699296,-0.0018423982
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,387.2666666667201,906,FINAL_APPROACH_ESTABLISHED,6.6706907e-06,0.005388841,-0.07424187,-0.007555563
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,387.3666666667201,907,FINAL_APPROACH_ESTABLISHED,1.2126446e-06,0.0060464265,-0.05004449,-0.013217431
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,387.4666666667201,908,FINAL_APPROACH_ESTABLISHED,-2.9687527e-07,0.0058022626,-0.045832686,-0.017759338
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,387.56666666672,909,FINAL_APPROACH_ESTABLISHED,-9.267276e-09,0.0056500174,-0.0468924,-0.022279127
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,387.66666666672006,910,FINAL_APPROACH_ESTABLISHED,0.00016780438,0.0054623494,-0.052018527,-0.026596203
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,387.7666666667201,911,FINAL_APPROACH_ESTABLISHED,0.0053610443,0.0069438256,-0.047600172,-0.031336058
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,387.8666666667201,912,FINAL_APPROACH_ESTABLISHED,0.027313257,0.012556633,-0.008359669,-0.033234738
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,387.9666666667201,913,FINAL_APPROACH_ESTABLISHED,0.027325196,0.020378368,-0.0062352167,-0.03307999
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,388.06666666672,914,FINAL_APPROACH_ESTABLISHED,0.0039920695,0.013015371,-0.007914495,-0.032103572
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,388.16666666672006,915,FINAL_APPROACH_ESTABLISHED,0.021968998,0.010535855,-0.007854013,-0.030396003
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,388.2666666667201,916,FINAL_APPROACH_ESTABLISHED,0.039308332,0.020053547,-0.0078231245,-0.028082589
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,388.3666666667201,917,FINAL_APPROACH_ESTABLISHED,0.049322475,0.0299069,-0.007827541,-0.025439907
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,388.4666666667201,918,FINAL_APPROACH_ESTABLISHED,0.065728895,0.042331047,-0.007828044,-0.022709474
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,388.56666666672,919,FINAL_APPROACH_ESTABLISHED,0.044581622,0.04588729,-0.007827873,-0.019996695
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,388.66666666672006,920,FINAL_APPROACH_ESTABLISHED,0.021737954,0.035710372,-0.027068412,-0.017806444
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,388.7666666667201,921,FINAL_APPROACH_ESTABLISHED,0.016324835,0.02446782,-0.032261617,-0.016941205
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,388.8666666667201,922,FINAL_APPROACH_ESTABLISHED,0.017791819,0.019300947,-0.03182423,-0.01636287
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,388.9666666667201,923,FINAL_APPROACH_ESTABLISHED,0.017175343,0.018004876,-0.04561431,-0.016654082
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,389.06666666672,924,FINAL_APPROACH_ESTABLISHED,0.008180597,0.015376177,-0.05548274,-0.0181275
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,389.16666666672006,925,FINAL_APPROACH_ESTABLISHED,0.004151377,0.012236489,-0.076309994,-0.021153986
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,389.2666666667201,926,FINAL_APPROACH_ESTABLISHED,0.003558998,0.011331398,-0.09488565,-0.0266953
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,389.3666666667201,927,FINAL_APPROACH_ESTABLISHED,0.016815716,0.013918377,-0.039131172,-0.030940074
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,389.4666666667201,928,FINAL_APPROACH_ESTABLISHED,0.044237886,0.02426208,-0.013328786,-0.030965494
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,389.56666666672,929,FINAL_APPROACH_ESTABLISHED,0.06335438,0.04094354,-0.01516742,-0.029970016
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,389.66666666672006,930,FINAL_APPROACH_ESTABLISHED,0.05593789,0.051810086,-0.015747877,-0.029030303
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,389.7666666667201,931,FINAL_APPROACH_ESTABLISHED,0.05693376,0.052204117,-0.015644744,-0.027947214
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,389.8666666667201,932,FINAL_APPROACH_ESTABLISHED,0.06812993,0.058109723,-0.01563705,-0.026698299
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,389.9666666667201,933,FINAL_APPROACH_ESTABLISHED,0.04478437,0.05659777,-0.031738218,-0.02566169
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,390.06666666672,934,FINAL_APPROACH_ESTABLISHED,0.025331775,0.046266988,-0.071733646,-0.027062576
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,390.16666666672006,935,FINAL_APPROACH_ESTABLISHED,0.016689055,0.035627447,-0.07985023,-0.03071053
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,390.2666666667201,936,FINAL_APPROACH_ESTABLISHED,0.01708336,0.029771516,-0.083274215,-0.034721695
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,390.3666666667201,937,FINAL_APPROACH_ESTABLISHED,0.01450411,0.027495606,-0.094093196,-0.03964777
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,390.4666666667201,938,FINAL_APPROACH_ESTABLISHED,0.015835911,0.025802987,-0.0940393,-0.044945367
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,390.56666666672,939,FINAL_APPROACH_ESTABLISHED,0.028326135,0.03041551,-0.09373365,-0.050199173
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,390.66666666672006,940,FINAL_APPROACH_ESTABLISHED,0.01974283,0.031941533,-0.093761735,-0.055241793
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,390.7666666667201,941,FINAL_APPROACH_ESTABLISHED,0.03225754,0.034527473,-0.08860739,-0.059966564
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,390.8666666667201,942,FINAL_APPROACH_ESTABLISHED,0.037281267,0.03815981,-0.037874382,-0.06196917
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,390.9666666667201,943,FINAL_APPROACH_ESTABLISHED,0.04449139,0.040412836,-0.029198587,-0.060470447
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,391.06666666672,944,FINAL_APPROACH_ESTABLISHED,0.06992098,0.049708053,-0.020556506,-0.05768677
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,391.16666666672006,945,FINAL_APPROACH_ESTABLISHED,0.06443058,0.05960346,-0.014976139,-0.053085573
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,391.2666666667201,946,FINAL_APPROACH_ESTABLISHED,0.05064388,0.055170745,-0.015557171,-0.04676173
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,391.3666666667201,947,FINAL_APPROACH_ESTABLISHED,0.04849774,0.049675852,-0.015666787,-0.0397408
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,391.4666666667201,948,FINAL_APPROACH_ESTABLISHED,0.031898435,0.04096868,-0.015640605,-0.03216864
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,391.56666666672,949,FINAL_APPROACH_ESTABLISHED,0.02836305,0.03084468,-0.015639734,-0.024409879
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,391.66666666672006,950,FINAL_APPROACH_ESTABLISHED,0.035114102,0.027028492,-0.01564056,-0.017176377
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,391.7666666667201,951,FINAL_APPROACH_ESTABLISHED,0.041312516,0.030326793,-0.015640514,-0.010763103
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,391.8666666667201,952,FINAL_APPROACH_ESTABLISHED,0.040915698,0.032861426,-0.016689628,-0.005029876
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,391.9666666667201,953,FINAL_APPROACH_ESTABLISHED,0.031225448,0.03280332,-0.05181604,-0.0016763024
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,392.06666666672,954,FINAL_APPROACH_ESTABLISHED,0.016285757,0.028193584,-0.07990839,-0.0027924292
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,392.16666666672006,955,FINAL_APPROACH_ESTABLISHED,0.0123387035,0.022443311,-0.09316876,-0.0066486187
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,392.2666666667201,956,FINAL_APPROACH_ESTABLISHED,0.016922727,0.022362629,-0.09434881,-0.011135628
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,392.3666666667201,957,FINAL_APPROACH_ESTABLISHED,0.017405655,0.024529075,-0.09374482,-0.01840077
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,392.4666666667201,958,FINAL_APPROACH_ESTABLISHED,0.017252399,0.025841525,-0.0937557,-0.024824958
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,392.56666666672,959,FINAL_APPROACH_ESTABLISHED,0.017261796,0.026944721,-0.09376827,-0.03173498
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,392.66666666672006,960,FINAL_APPROACH_ESTABLISHED,0.017265376,0.027832096,-0.09376687,-0.038772035
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,392.7666666667201,961,FINAL_APPROACH_ESTABLISHED,0.017264795,0.02849404,-0.09376663,-0.045769565
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,392.8666666667201,962,FINAL_APPROACH_ESTABLISHED,0.02094954,0.029694444,-0.09376669,-0.05256667
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,392.9666666667201,963,FINAL_APPROACH_ESTABLISHED,0.018641803,0.03116372,-0.09376669,-0.059023794
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,393.06666666672,964,FINAL_APPROACH_ESTABLISHED,0.015410887,0.029887231,-0.09376669,-0.06499436
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,393.16666666672006,965,FINAL_APPROACH_ESTABLISHED,0.029556656,0.03162778,-0.08304748,-0.070230976
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,393.2666666667201,966,FINAL_APPROACH_ESTABLISHED,0.0513972,0.04056306,-0.047378942,-0.07261427
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,393.3666666667201,967,FINAL_APPROACH_ESTABLISHED,0.05214102,0.050401725,-0.045811538,-0.072518766
