episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,56.71666666666667,567,FINAL_APPROACH_ESTABLISHED,0.035491332,0.03560327,0.39682612,0.5000732
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,56.81666666666667,568,FINAL_APPROACH_ESTABLISHED,0.037436366,0.037055567,0.39682612,0.50111103
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,56.91666666666667,569,FINAL_APPROACH_ESTABLISHED,0.03809005,0.038916055,0.39682612,0.50188535
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,57.016666666666666,570,FINAL_APPROACH_ESTABLISHED,0.042044964,0.04085993,0.39682612,0.5024286
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,57.11666666666667,571,FINAL_APPROACH_ESTABLISHED,0.060149886,0.04679919,0.39682612,0.5025769
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,57.21666666666667,572,FINAL_APPROACH_ESTABLISHED,0.06724194,0.05635918,0.39682612,0.5021308
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,57.31666666666667,573,FINAL_APPROACH_ESTABLISHED,0.06638801,0.06248299,0.39682612,0.50085545
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,57.41666666666667,574,FINAL_APPROACH_ESTABLISHED,0.06640474,0.06546422,0.39682612,0.498876
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,57.516666666666666,575,FINAL_APPROACH_ESTABLISHED,0.07037608,0.06721015,0.39682612,0.49655637
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,57.61666666666667,576,FINAL_APPROACH_ESTABLISHED,0.0783175,0.07042312,0.39682612,0.4942252
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,57.71666666666667,577,FINAL_APPROACH_ESTABLISHED,0.07875157,0.07323792,0.39682612,0.4914805
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,57.81666666666667,578,FINAL_APPROACH_ESTABLISHED,0.0784861,0.074353024,0.39682612,0.488229
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,57.91666666666667,579,FINAL_APPROACH_ESTABLISHED,0.0784967,0.0744629,0.39682612,0.48473513
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,58.016666666666666,580,FINAL_APPROACH_ESTABLISHED,0.07850339,0.07405707,0.39682612,0.48117098
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,58.11666666666667,581,FINAL_APPROACH_ESTABLISHED,0.078502506,0.07336259,0.39682612,0.47761956
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,58.21666666666667,582,FINAL_APPROACH_ESTABLISHED,0.078502394,0.07259959,0.39682612,0.4741355
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,58.31666666666667,583,FINAL_APPROACH_ESTABLISHED,0.07850243,0.0719088,0.39682612,0.47072893
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,58.41666666666667,584,FINAL_APPROACH_ESTABLISHED,0.07850243,0.071333334,0.39682612,0.46738535
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,58.516666666666666,585,FINAL_APPROACH_ESTABLISHED,0.078502424,0.07089358,0.39423266,0.46408427
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,58.61666666666667,586,FINAL_APPROACH_ESTABLISHED,0.078502424,0.07059142,0.37534478,0.46080118
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,58.71666666666667,587,FINAL_APPROACH_ESTABLISHED,0.07850243,0.07041439,0.34510443,0.45751262
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,58.81666666666667,588,FINAL_APPROACH_ESTABLISHED,0.07850243,0.0703406,0.32116085,0.45419893
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,58.91666666666667,589,FINAL_APPROACH_ESTABLISHED,0.078502424,0.07033403,0.30609813,0.4508416
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,59.016666666666666,590,FINAL_APPROACH_ESTABLISHED,0.07850243,0.070319094,0.3050647,0.44742966
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,59.11666666666667,591,FINAL_APPROACH_ESTABLISHED,0.07850243,0.07024853,0.30557266,0.4439628
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,59.21666666666667,592,FINAL_APPROACH_ESTABLISHED,0.078502424,0.070173405,0.3055582,0.44045123
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,59.31666666666667,593,FINAL_APPROACH_ESTABLISHED,0.078502424,0.070078254,0.30554488,0.43684316
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,59.41666666666667,594,FINAL_APPROACH_ESTABLISHED,0.078502424,0.069924794,0.30554646,0.4332893
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,59.516666666666666,595,FINAL_APPROACH_ESTABLISHED,0.078502424,0.069659285,0.3055467,0.4296776
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,59.61666666666667,596,FINAL_APPROACH_ESTABLISHED,0.078502424,0.069246955,0.30554664,0.42603818
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,59.71666666666667,597,FINAL_APPROACH_ESTABLISHED,0.07611583,0.068642974,0.30554664,0.42240277
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,59.81666666666667,598,FINAL_APPROACH_ESTABLISHED,0.066341266,0.06519275,0.30554664,0.41880545
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,59.91666666666667,599,FINAL_APPROACH_ESTABLISHED,0.059541997,0.060859848,0.30554664,0.41585666
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,60.016666666666666,600,FINAL_APPROACH_ESTABLISHED,0.04740083,0.053340577,0.3096339,0.41388997
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,60.11666666666667,601,FINAL_APPROACH_ESTABLISHED,0.047917113,0.0468895,0.31653216,0.4132817
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,60.21666666666667,602,FINAL_APPROACH_ESTABLISHED,0.048048913,0.043239214,0.31771398,0.4133711
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,60.31666666666667,603,FINAL_APPROACH_ESTABLISHED,0.044934157,0.04096805,0.31745192,0.41376382
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,60.41666666666667,604,FINAL_APPROACH_ESTABLISHED,0.040747773,0.03825089,0.31744078,0.41451603
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,60.516666666666666,605,FINAL_APPROACH_ESTABLISHED,0.036417704,0.035405636,0.31744927,0.41564283
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,60.61666666666667,606,FINAL_APPROACH_ESTABLISHED,0.0344023,0.033122696,0.31744885,0.41705012
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,60.71666666666667,607,FINAL_APPROACH_ESTABLISHED,0.033995386,0.03199497,0.31744865,0.4185267
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,60.81666666666667,608,FINAL_APPROACH_ESTABLISHED,0.034057215,0.032086007,0.31744868,0.41989067
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,60.91666666666667,609,FINAL_APPROACH_ESTABLISHED,0.03406352,0.032863148,0.31744868,0.42107147
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,61.016666666666666,610,FINAL_APPROACH_ESTABLISHED,0.0340612,0.033937506,0.31744868,0.4220558
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,61.11666666666667,611,FINAL_APPROACH_ESTABLISHED,0.03406122,0.03515868,0.31744868,0.42284235
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,61.21666666666667,612,FINAL_APPROACH_ESTABLISHED,0.034061287,0.036304355,0.31744868,0.42344517
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,61.31666666666667,613,FINAL_APPROACH_ESTABLISHED,0.03406128,0.037225038,0.34301442,0.4239001
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,61.41666666666667,614,FINAL_APPROACH_ESTABLISHED,0.034061275,0.037927575,0.4110618,0.42423725
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,61.516666666666666,615,FINAL_APPROACH_ESTABLISHED,0.03406128,0.038468312,0.4374648,0.42447728
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,61.61666666666667,616,FINAL_APPROACH_ESTABLISHED,0.03406128,0.038886324,0.4371316,0.4246427
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,61.71666666666667,617,FINAL_APPROACH_ESTABLISHED,0.03406128,0.03920045,0.42405796,0.42474756
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,61.81666666666667,618,FINAL_APPROACH_ESTABLISHED,0.03406128,0.039444335,0.41052076,0.4248065
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,61.91666666666667,619,FINAL_APPROACH_ESTABLISHED,0.03406128,0.03964173,0.40820965,0.42482516
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,62.016666666666666,620,FINAL_APPROACH_ESTABLISHED,0.03406128,0.03977973,0.40220803,0.4248132
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,62.11666666666667,621,FINAL_APPROACH_ESTABLISHED,0.03406128,0.03986276,0.40047175,0.4247794
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,62.21666666666667,622,FINAL_APPROACH_ESTABLISHED,0.035378423,0.040024567,0.40078083,0.42472398
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,62.31666666666667,623,FINAL_APPROACH_ESTABLISHED,0.040565126,0.04151547,0.40080377,0.42453393
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,62.41666666666667,624,FINAL_APPROACH_ESTABLISHED,0.04191265,0.043728583,0.40079293,0.42406398
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,62.516666666666666,625,FINAL_APPROACH_ESTABLISHED,0.041657005,0.045176454,0.40079322,0.42333528
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,62.61666666666667,626,FINAL_APPROACH_ESTABLISHED,0.041547496,0.045888778,0.4007935,0.42245993
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,62.71666666666667,627,FINAL_APPROACH_ESTABLISHED,0.041547205,0.046143025,0.40079346,0.4215203
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,62.81666666666667,628,FINAL_APPROACH_ESTABLISHED,0.04178729,0.046147168,0.40079346,0.42056108
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,62.91666666666667,629,FINAL_APPROACH_ESTABLISHED,0.046080112,0.046800256,0.40079346,0.41959018
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,63.016666666666666,630,FINAL_APPROACH_ESTABLISHED,0.04880429,0.04866918,0.40079346,0.41846117
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,63.11666666666667,631,FINAL_APPROACH_ESTABLISHED,0.04962795,0.050072063,0.40079346,0.41708082
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,63.21666666666667,632,FINAL_APPROACH_ESTABLISHED,0.054016337,0.0519001,0.40079346,0.41552168
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,63.31666666666667,633,FINAL_APPROACH_ESTABLISHED,0.054726142,0.053755976,0.40079346,0.41368866
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,63.41666666666667,634,FINAL_APPROACH_ESTABLISHED,0.054602515,0.054654084,0.40079346,0.41159987
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,63.516666666666666,635,FINAL_APPROACH_ESTABLISHED,0.05473858,0.05491635,0.40079346,0.40938804
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,63.61666666666667,636,FINAL_APPROACH_ESTABLISHED,0.054595787,0.054782692,0.40079346,0.40710485
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,63.71666666666667,637,FINAL_APPROACH_ESTABLISHED,0.05455351,0.054411404,0.40079346,0.40490022
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,63.81666666666667,638,FINAL_APPROACH_ESTABLISHED,0.05458007,0.05397005,0.40079346,0.40273213
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,63.91666666666667,639,FINAL_APPROACH_ESTABLISHED,0.05458337,0.053499997,0.40079346,0.40061465
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,64.01666666666667,640,FINAL_APPROACH_ESTABLISHED,0.054569688,0.05305399,0.40079346,0.39856035
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,64.11666666666667,641,FINAL_APPROACH_ESTABLISHED,0.05424381,0.052533373,0.40079346,0.39658135
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,64.21666666666667,642,FINAL_APPROACH_ESTABLISHED,0.054039057,0.051873293,0.40079346,0.39467493
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,64.31666666666666,643,FINAL_APPROACH_ESTABLISHED,0.05405797,0.051249094,0.40079346,0.39282554
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,64.41666666666667,644,FINAL_APPROACH_ESTABLISHED,0.05406201,0.05069074,0.40079346,0.390785
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,64.51666666666667,645,FINAL_APPROACH_ESTABLISHED,0.05406129,0.0503681,0.40079346,0.38936096
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,64.61666666666667,646,FINAL_APPROACH_ESTABLISHED,0.05406125,0.049912307,0.40079346,0.38772154
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,64.71666666666667,647,FINAL_APPROACH_ESTABLISHED,0.054059736,0.049306076,0.40079346,0.38611412
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,64.81666666666666,648,FINAL_APPROACH_ESTABLISHED,0.05391637,0.048471972,0.40079346,0.38454363
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,64.91666666666667,649,FINAL_APPROACH_ESTABLISHED,0.051480155,0.04691212,0.40079346,0.3831183
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,65.01666666666667,650,FINAL_APPROACH_ESTABLISHED,0.04902852,0.044383086,0.41579303,0.3817923
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,65.11666666666667,651,FINAL_APPROACH_ESTABLISHED,0.046745114,0.041340634,0.46492416,0.38105115
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,65.21666666666667,652,FINAL_APPROACH_ESTABLISHED,0.0468091,0.039439693,0.49407962,0.38076368
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,65.31666666666666,653,FINAL_APPROACH_ESTABLISHED,0.04679859,0.03775569,0.523684,0.38062236
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,65.41666666666667,654,FINAL_APPROACH_ESTABLISHED,0.04422656,0.03668789,0.5319248,0.38064715
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,65.51666666666667,655,FINAL_APPROACH_ESTABLISHED,0.043872178,0.03590565,0.5315267,0.38076794
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,65.61666666666667,656,FINAL_APPROACH_ESTABLISHED,0.043991223,0.03582894,0.5312236,0.38093162
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,65.71666666666667,657,FINAL_APPROACH_ESTABLISHED,0.043998122,0.03705726,0.5312564,0.3809841
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,65.81666666666666,658,FINAL_APPROACH_ESTABLISHED,0.043995205,0.03832196,0.5312595,0.38085443
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,65.91666666666667,659,FINAL_APPROACH_ESTABLISHED,0.043995332,0.039728373,0.5312581,0.38051003
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,66.01666666666667,660,FINAL_APPROACH_ESTABLISHED,0.042291306,0.040774792,0.5312581,0.37991628
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,66.11666666666667,661,FINAL_APPROACH_ESTABLISHED,0.035492565,0.03966643,0.53608125,0.37932602
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,66.21666666666667,662,FINAL_APPROACH_ESTABLISHED,0.032085933,0.036890317,0.55600166,0.37904403
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,66.31666666666666,663,FINAL_APPROACH_ESTABLISHED,0.03225643,0.035060897,0.56299996,0.37912837
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,66.41666666666667,664,FINAL_APPROACH_ESTABLISHED,0.032381427,0.0338937,0.57524776,0.37944186
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,66.51666666666667,665,FINAL_APPROACH_ESTABLISHED,0.03236765,0.033145994,0.5969368,0.37997925
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,66.61666666666667,666,FINAL_APPROACH_ESTABLISHED,0.032366518,0.032877207,0.6022796,0.38048354
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,66.71666666666667,667,FINAL_APPROACH_ESTABLISHED,0.03236699,0.03276479,0.6057768,0.38101667
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,66.81666666666666,668,FINAL_APPROACH_ESTABLISHED,0.032513633,0.032685325,0.6055438,0.3815615
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,66.91666666666667,669,FINAL_APPROACH_ESTABLISHED,0.039880205,0.03387378,0.6054628,0.38200477
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,67.01666666666667,670,FINAL_APPROACH_ESTABLISHED,0.047119245,0.038970813,0.60547733,0.38225472
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,67.11666666666667,671,FINAL_APPROACH_ESTABLISHED,0.047088023,0.04182352,0.6054786,0.38199303
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,67.21666666666667,672,FINAL_APPROACH_ESTABLISHED,0.04686917,0.043901302,0.605478,0.38113704
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,67.31666666666666,673,FINAL_APPROACH_ESTABLISHED,0.04688511,0.04438479,0.605478,0.38022196
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,67.41666666666667,674,FINAL_APPROACH_ESTABLISHED,0.046888173,0.044319928,0.605478,0.3794108
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,67.51666666666667,675,FINAL_APPROACH_ESTABLISHED,0.04688739,0.043968186,0.59477884,0.3784755
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,67.61666666666667,676,FINAL_APPROACH_ESTABLISHED,0.046887316,0.043404043,0.5743051,0.37751037
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,67.71666666666667,677,FINAL_APPROACH_ESTABLISHED,0.04688734,0.04290802,0.5384985,0.37679774
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,67.81666666666666,678,FINAL_APPROACH_ESTABLISHED,0.04688734,0.042422414,0.5079305,0.37613606
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,67.91666666666667,679,FINAL_APPROACH_ESTABLISHED,0.04688734,0.04198599,0.5131801,0.3755644
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,68.01666666666667,680,FINAL_APPROACH_ESTABLISHED,0.046344705,0.041572426,0.56032246,0.37509975
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,68.11666666666667,681,FINAL_APPROACH_ESTABLISHED,0.040872827,0.03991754,0.5966091,0.37467724
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,68.21666666666667,682,FINAL_APPROACH_ESTABLISHED,0.036449946,0.0355649,0.64504427,0.37444195
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,68.31666666666666,683,FINAL_APPROACH_ESTABLISHED,0.036676202,0.032723848,0.6796433,0.37486678
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,68.41666666666667,684,FINAL_APPROACH_ESTABLISHED,0.036749553,0.031281482,0.6985142,0.37551758
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,68.51666666666667,685,FINAL_APPROACH_ESTABLISHED,0.036736928,0.030340591,0.69997704,0.37649506
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,68.61666666666667,686,FINAL_APPROACH_ESTABLISHED,0.03673481,0.029963128,0.6991713,0.37775612
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,68.71666666666667,687,FINAL_APPROACH_ESTABLISHED,0.03673526,0.029999271,0.6992197,0.37881464
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,68.81666666666666,688,FINAL_APPROACH_ESTABLISHED,0.036735248,0.030200504,0.69883853,0.37987158
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,68.91666666666667,689,FINAL_APPROACH_ESTABLISHED,0.036735237,0.030475663,0.68187135,0.38084808
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,69.01666666666667,690,FINAL_APPROACH_ESTABLISHED,0.036735237,0.030768313,0.67096084,0.3817919
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,69.11666666666667,691,FINAL_APPROACH_ESTABLISHED,0.03673524,0.030986782,0.672058,0.38253966
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,69.21666666666667,692,FINAL_APPROACH_ESTABLISHED,0.03271507,0.030060453,0.6946574,0.38349557
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,69.31666666666666,693,FINAL_APPROACH_ESTABLISHED,0.032215662,0.028499661,0.71315753,0.38438654
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,69.41666666666667,694,FINAL_APPROACH_ESTABLISHED,0.032370124,0.027542904,0.7338825,0.38549772
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,69.51666666666667,695,FINAL_APPROACH_ESTABLISHED,0.032371037,0.027045794,0.73618424,0.38672712
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,69.61666666666667,696,FINAL_APPROACH_ESTABLISHED,0.032366525,0.02683962,0.7395992,0.38798323
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,69.71666666666667,697,FINAL_APPROACH_ESTABLISHED,0.032366894,0.026798071,0.7024155,0.38923612
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,69.81666666666666,698,FINAL_APPROACH_ESTABLISHED,0.03236699,0.026838949,0.65470314,0.39047
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,69.91666666666667,699,FINAL_APPROACH_ESTABLISHED,0.032366972,0.026900971,0.6395371,0.39147457
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,70.01666666666667,700,FINAL_APPROACH_ESTABLISHED,0.03236697,0.02697973,0.6535698,0.39284998
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,70.11666666666667,701,FINAL_APPROACH_ESTABLISHED,0.032366972,0.026998501,0.6720157,0.393963
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,70.21666666666667,702,FINAL_APPROACH_ESTABLISHED,0.032366972,0.026971254,0.6723925,0.39503524
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,70.31666666666666,703,FINAL_APPROACH_ESTABLISHED,0.03236697,0.02690282,0.6729965,0.39604887
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,70.41666666666667,704,FINAL_APPROACH_ESTABLISHED,0.03236697,0.026761968,0.6838648,0.39703402
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,70.51666666666667,705,FINAL_APPROACH_ESTABLISHED,0.032366972,0.026519034,0.69650656,0.39799768
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,70.61666666666667,706,FINAL_APPROACH_ESTABLISHED,0.032366972,0.02626724,0.6996359,0.39875838
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,70.71666666666667,707,FINAL_APPROACH_ESTABLISHED,0.03236697,0.025881633,0.69927007,0.3998303
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,70.81666666666666,708,FINAL_APPROACH_ESTABLISHED,0.032366972,0.02562333,0.692938,0.40056342
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,70.91666666666667,709,FINAL_APPROACH_ESTABLISHED,0.032366972,0.025281847,0.63995683,0.4016056
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,71.01666666666667,710,FINAL_APPROACH_ESTABLISHED,0.03236697,0.025031433,0.6070202,0.4024456
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,71.11666666666667,711,FINAL_APPROACH_ESTABLISHED,0.03244236,0.024797734,0.6044308,0.40326324
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,71.21666666666667,712,FINAL_APPROACH_ESTABLISHED,0.041675325,0.026920607,0.60552466,0.4044593
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,71.31666666666666,713,FINAL_APPROACH_ESTABLISHED,0.044670716,0.03196557,0.605504,0.40585676
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,71.41666666666667,714,FINAL_APPROACH_ESTABLISHED,0.046731643,0.035809502,0.6054744,0.4065876
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,71.51666666666667,715,FINAL_APPROACH_ESTABLISHED,0.047045,0.038260646,0.6054776,0.40669283
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,71.61666666666667,716,FINAL_APPROACH_ESTABLISHED,0.05047142,0.040080506,0.6054781,0.40652758
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,71.71666666666667,717,FINAL_APPROACH_ESTABLISHED,0.051362336,0.041872106,0.605478,0.40622452
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,71.81666666666666,718,FINAL_APPROACH_ESTABLISHED,0.051201012,0.0422526,0.605478,0.40546748
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,71.91666666666667,719,FINAL_APPROACH_ESTABLISHED,0.051189464,0.04143136,0.605478,0.40444073
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,72.01666666666667,720,FINAL_APPROACH_ESTABLISHED,0.051195096,0.040091187,0.605478,0.40342945
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,72.11666666666667,721,FINAL_APPROACH_ESTABLISHED,0.051194936,0.038696118,0.605478,0.40257376
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,72.21666666666667,722,FINAL_APPROACH_ESTABLISHED,0.05119479,0.037303347,0.605478,0.40185675
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,72.31666666666666,723,FINAL_APPROACH_ESTABLISHED,0.05039706,0.036009483,0.60163915,0.4013074
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,72.41666666666667,724,FINAL_APPROACH_ESTABLISHED,0.046913516,0.033180345,0.57412404,0.4004767
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,72.51666666666667,725,FINAL_APPROACH_ESTABLISHED,0.046784393,0.030672709,0.5511492,0.40000018
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,72.61666666666667,726,FINAL_APPROACH_ESTABLISHED,0.04689143,0.029522538,0.54986066,0.39996132
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,72.71666666666667,727,FINAL_APPROACH_ESTABLISHED,0.046889577,0.02930039,0.5505767,0.40026465
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,72.81666666666666,728,FINAL_APPROACH_ESTABLISHED,0.046886906,0.02992525,0.54361504,0.40060556
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,72.91666666666667,729,FINAL_APPROACH_ESTABLISHED,0.046887267,0.030585187,0.5477397,0.40081456
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,73.01666666666667,730,FINAL_APPROACH_ESTABLISHED,0.05103467,0.032194316,0.5592659,0.40114927
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,73.11666666666667,731,FINAL_APPROACH_ESTABLISHED,0.054280758,0.03599525,0.5587698,0.40187413
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,73.21666666666667,732,FINAL_APPROACH_ESTABLISHED,0.054056358,0.03847275,0.5585687,0.40195304
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,73.31666666666666,733,FINAL_APPROACH_ESTABLISHED,0.053982735,0.039575994,0.55860037,0.40145543
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,73.41666666666667,734,FINAL_APPROACH_ESTABLISHED,0.05399556,0.039881147,0.5586034,0.40067467
