episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,57.41666666700001,574,FINAL_APPROACH_ESTABLISHED,0.005527532,0.016819872,0.00794995,0.0100201415
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,57.516666667,575,FINAL_APPROACH_ESTABLISHED,0.005356619,0.016955607,0.00794995,0.010094338
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,57.616666667,576,FINAL_APPROACH_ESTABLISHED,0.004237018,0.01728914,0.00794995,0.0094276965
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,57.716666667000005,577,FINAL_APPROACH_ESTABLISHED,0.0020975517,0.016783752,0.00794995,0.007766392
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,57.81666666700001,578,FINAL_APPROACH_ESTABLISHED,9.910537e-05,0.015477389,0.00794995,0.005265532
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,57.91666666700001,579,FINAL_APPROACH_ESTABLISHED,-8.5079184e-05,0.014558271,0.00794995,0.0024689464
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,58.016666667,580,FINAL_APPROACH_ESTABLISHED,-6.050568e-05,0.014154412,0.00794995,-0.0004366599
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,58.116666667,581,FINAL_APPROACH_ESTABLISHED,-6.0686907e-05,0.013828717,0.00794995,-0.0034615025
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,58.216666667000005,582,FINAL_APPROACH_ESTABLISHED,-6.137601e-05,0.013446212,0.00794995,-0.006547494
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,58.31666666700001,583,FINAL_APPROACH_ESTABLISHED,0.0020661075,0.013353616,0.00794995,-0.009494277
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,58.41666666700001,584,FINAL_APPROACH_ESTABLISHED,0.0063182274,0.015339091,0.00794995,-0.011638129
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,58.516666667,585,FINAL_APPROACH_ESTABLISHED,0.00044463068,0.014713332,0.00794995,-0.014573719
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,58.616666667,586,FINAL_APPROACH_ESTABLISHED,-0.00028628335,0.012598373,0.00794995,-0.01763701
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,58.716666667000005,587,FINAL_APPROACH_ESTABLISHED,-5.6278564e-05,0.01133427,0.00794995,-0.02007655
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,58.81666666700001,588,FINAL_APPROACH_ESTABLISHED,-5.5282802e-05,0.010485657,0.00794995,-0.022002343
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,58.91666666700001,589,FINAL_APPROACH_ESTABLISHED,-0.0016506088,0.0095574185,0.00794995,-0.023558632
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,59.016666667,590,FINAL_APPROACH_ESTABLISHED,-0.0065338262,0.006850209,0.00794995,-0.025284488
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,59.116666667,591,FINAL_APPROACH_ESTABLISHED,-0.0054855826,0.0043430775,-0.0028536785,-0.026734695
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,59.216666667000005,592,FINAL_APPROACH_ESTABLISHED,-0.008606143,0.003625486,-0.008559479,-0.028040573
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,59.31666666700001,593,FINAL_APPROACH_ESTABLISHED,-0.0049557523,0.0027535483,-0.007907035,-0.029254843
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,59.41666666700001,594,FINAL_APPROACH_ESTABLISHED,-0.0059268237,0.003956806,-0.007800021,-0.029509738
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,59.516666667,595,FINAL_APPROACH_ESTABLISHED,-0.008266847,0.0019697286,-0.007828026,-0.030637931
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,59.616666667,596,FINAL_APPROACH_ESTABLISHED,-0.0006041534,0.0037289,-0.007828664,-0.030215327
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,59.716666667000005,597,FINAL_APPROACH_ESTABLISHED,-0.0012133624,0.006260827,-0.0089868335,-0.02938208
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,59.81666666700001,598,FINAL_APPROACH_ESTABLISHED,-0.004771953,0.0054524206,-0.015531138,-0.029907688
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,59.91666666700001,599,FINAL_APPROACH_ESTABLISHED,-0.004597598,0.0053402074,-0.015840838,-0.030297872
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,60.016666667,600,FINAL_APPROACH_ESTABLISHED,-0.009865609,0.0032826848,-0.020723565,-0.03132095
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,60.116666667,601,FINAL_APPROACH_ESTABLISHED,-0.006071667,0.002675794,-0.03163982,-0.032529518
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,60.216666667000005,602,FINAL_APPROACH_ESTABLISHED,-0.0025286588,0.0049284697,-0.031535637,-0.033095505
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,60.31666666700001,603,FINAL_APPROACH_ESTABLISHED,-0.0012587016,0.0071500763,-0.031231573,-0.033728775
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,60.41666666700001,604,FINAL_APPROACH_ESTABLISHED,-0.00014449345,0.008717403,-0.03126096,-0.03462764
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,60.516666667,605,FINAL_APPROACH_ESTABLISHED,-2.0582964e-05,0.009690337,-0.03126713,-0.035726164
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,60.616666667,606,FINAL_APPROACH_ESTABLISHED,-6.244881e-05,0.0100924745,-0.03126575,-0.036965787
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,60.716666667000005,607,FINAL_APPROACH_ESTABLISHED,-6.236814e-05,0.009734668,-0.012025153,-0.037750207
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,60.81666666700001,608,FINAL_APPROACH_ESTABLISHED,-1.0852279e-05,0.008775018,-0.0068320003,-0.03732008
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,60.91666666700001,609,FINAL_APPROACH_ESTABLISHED,0.0035507884,0.009029366,-0.00779395,-0.035978194
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,61.016666667,610,FINAL_APPROACH_ESTABLISHED,0.007175067,0.011739254,-0.007859388,-0.03348379
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,61.116666667,611,FINAL_APPROACH_ESTABLISHED,0.006860012,0.013377562,-0.007826115,-0.031166494
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,61.216666667000005,612,FINAL_APPROACH_ESTABLISHED,0.0069962963,0.014295377,-0.007827127,-0.028978135
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,61.31666666700001,613,FINAL_APPROACH_ESTABLISHED,0.006851715,0.014901929,-0.0078279935,-0.026845612
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,61.41666666700001,614,FINAL_APPROACH_ESTABLISHED,0.002999819,0.014228307,-0.007827889,-0.025160823
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,61.516666667,615,FINAL_APPROACH_ESTABLISHED,0.0006948,0.012119681,-0.0052792253,-0.023995396
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,61.616666667,616,FINAL_APPROACH_ESTABLISHED,0.0008201047,0.0107367635,0.00017399622,-0.022230402
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,61.716666667000005,617,FINAL_APPROACH_ESTABLISHED,0.0017385188,0.0104916915,0.00011924963,-0.01995578
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,61.81666666700001,618,FINAL_APPROACH_ESTABLISHED,0.002860085,0.011323981,-3.2411088e-05,-0.017458204
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,61.91666666700001,619,FINAL_APPROACH_ESTABLISHED,0.0008463236,0.011573806,-1.7673687e-05,-0.015411608
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,62.016666667,620,FINAL_APPROACH_ESTABLISHED,0.00012272592,0.011235535,-1.4603123e-05,-0.013844205
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,62.116666667,621,FINAL_APPROACH_ESTABLISHED,4.6492696e-05,0.011245042,-1.5292419e-05,-0.012438679
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,62.216666667000005,622,FINAL_APPROACH_ESTABLISHED,0.00024795346,0.0115054175,-1.5320647e-05,-0.011273259
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,62.31666666700001,623,FINAL_APPROACH_ESTABLISHED,0.0045187296,0.013083093,-1.5298425e-05,-0.009921467
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,62.41666666700001,624,FINAL_APPROACH_ESTABLISHED,0.0068142316,0.01614771,-1.5299545e-05,-0.00842097
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,62.516666667,625,FINAL_APPROACH_ESTABLISHED,0.0020974572,0.01707346,-1.5300086e-05,-0.008213326
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,62.616666667,626,FINAL_APPROACH_ESTABLISHED,-0.00029241317,0.01546447,-1.5300006e-05,-0.009321265
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,62.716666667000005,627,FINAL_APPROACH_ESTABLISHED,-3.477407e-05,0.01478374,-1.5299996e-05,-0.010355558
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,62.81666666700001,628,FINAL_APPROACH_ESTABLISHED,1.1406045e-05,0.014711313,-1.53e-05,-0.01134382
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,62.91666666700001,629,FINAL_APPROACH_ESTABLISHED,6.890837e-09,0.014773965,-1.53e-05,-0.012428584
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,63.016666667,630,FINAL_APPROACH_ESTABLISHED,-3.2801574e-07,0.014847502,-1.53e-05,-0.013614545
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,63.116666667,631,FINAL_APPROACH_ESTABLISHED,2.185438e-05,0.01488661,-1.53e-05,-0.0148734525
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,63.216666667000005,632,FINAL_APPROACH_ESTABLISHED,0.0030999815,0.015714958,-1.53e-05,-0.015853852
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,63.31666666700001,633,FINAL_APPROACH_ESTABLISHED,0.005427602,0.01740022,-1.53e-05,-0.016552031
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,63.41666666700001,634,FINAL_APPROACH_ESTABLISHED,0.0044397577,0.018662423,-1.53e-05,-0.017399989
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,63.516666667,635,FINAL_APPROACH_ESTABLISHED,0.0036423102,0.018419437,-1.53e-05,-0.018309396
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,63.616666667,636,FINAL_APPROACH_ESTABLISHED,0.0036856134,0.017706208,-1.53e-05,-0.02002788
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,63.716666667000005,637,FINAL_APPROACH_ESTABLISHED,0.0055343867,0.017767742,-1.53e-05,-0.020803995
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,63.81666666700001,638,FINAL_APPROACH_ESTABLISHED,0.006788456,0.018584318,-1.53e-05,-0.021240842
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,63.91666666700001,639,FINAL_APPROACH_ESTABLISHED,0.0067735934,0.019008458,-1.53e-05,-0.021673061
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,64.016666667,640,FINAL_APPROACH_ESTABLISHED,0.007088019,0.01913365,-1.53e-05,-0.022069018
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,64.116666667,641,FINAL_APPROACH_ESTABLISHED,0.00712453,0.019165426,-1.53e-05,-0.022342771
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,64.216666667,642,FINAL_APPROACH_ESTABLISHED,0.007112342,0.019087948,-1.53e-05,-0.022507444
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,64.31666666699999,643,FINAL_APPROACH_ESTABLISHED,0.0072094393,0.018979065,-1.53e-05,-0.02253288
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,64.416666667,644,FINAL_APPROACH_ESTABLISHED,0.014171128,0.020702213,-1.53e-05,-0.021793012
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,64.516666667,645,FINAL_APPROACH_ESTABLISHED,0.013896408,0.024146229,-1.53e-05,-0.020453725
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,64.616666667,646,FINAL_APPROACH_ESTABLISHED,0.015715238,0.02489034,-1.53e-05,-0.020069227
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,64.716666667,647,FINAL_APPROACH_ESTABLISHED,0.025601225,0.02885025,-1.53e-05,-0.018620793
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,64.81666666699999,648,FINAL_APPROACH_ESTABLISHED,0.029616434,0.034892224,-1.53e-05,-0.016675577
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,64.916666667,649,FINAL_APPROACH_ESTABLISHED,0.03293557,0.03887114,-1.53e-05,-0.015652735
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,65.016666667,650,FINAL_APPROACH_ESTABLISHED,0.034935452,0.042530812,-1.53e-05,-0.014949355
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,65.116666667,651,FINAL_APPROACH_ESTABLISHED,0.034737665,0.044415623,-1.53e-05,-0.014996864
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,65.216666667,652,FINAL_APPROACH_ESTABLISHED,0.034697477,0.045198776,-1.53e-05,-0.015496891
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,65.31666666699999,653,FINAL_APPROACH_ESTABLISHED,0.034706637,0.0454577,-1.53e-05,-0.01621576
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,65.416666667,654,FINAL_APPROACH_ESTABLISHED,0.034706995,0.045446686,-1.53e-05,-0.01705978
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,65.516666667,655,FINAL_APPROACH_ESTABLISHED,0.034911178,0.045320146,-1.53e-05,-0.017973185
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,65.616666667,656,FINAL_APPROACH_ESTABLISHED,0.03991961,0.046803936,-1.53e-05,-0.018459067
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,65.716666667,657,FINAL_APPROACH_ESTABLISHED,0.019495932,0.043675162,-1.53e-05,-0.020303853
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,65.81666666699999,658,FINAL_APPROACH_ESTABLISHED,0.00035063195,0.029695585,-1.53e-05,-0.025023203
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,65.916666667,659,FINAL_APPROACH_ESTABLISHED,-0.0005538296,0.019438125,-1.53e-05,-0.028266128
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,66.016666667,660,FINAL_APPROACH_ESTABLISHED,6.44952e-06,0.014778741,-1.53e-05,-0.029473856
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,66.116666667,661,FINAL_APPROACH_ESTABLISHED,-5.1298266e-05,0.0125714615,-1.53e-05,-0.029679064
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,66.216666667,662,FINAL_APPROACH_ESTABLISHED,-6.411159e-05,0.011483863,-1.53e-05,-0.029355403
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,66.31666666699999,663,FINAL_APPROACH_ESTABLISHED,-2.4207278e-05,0.010971986,-1.53e-05,-0.0287286
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,66.416666667,664,FINAL_APPROACH_ESTABLISHED,0.0028395024,0.011496194,-1.53e-05,-0.02769617
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,66.516666667,665,FINAL_APPROACH_ESTABLISHED,0.0031943156,0.01295273,-1.53e-05,-0.026367582
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,66.616666667,666,FINAL_APPROACH_ESTABLISHED,6.745383e-05,0.012448318,-1.53e-05,-0.02571423
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,66.716666667,667,FINAL_APPROACH_ESTABLISHED,-9.714959e-05,0.011622563,-1.53e-05,-0.02518665
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,66.81666666699999,668,FINAL_APPROACH_ESTABLISHED,6.499458e-06,0.011400729,-1.53e-05,-0.024515864
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,66.916666667,669,FINAL_APPROACH_ESTABLISHED,0.0025294481,0.012018077,-1.53e-05,-0.023658358
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,67.016666667,670,FINAL_APPROACH_ESTABLISHED,0.003853638,0.013678029,0.0025831535,-0.022571329
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,67.116666667,671,FINAL_APPROACH_ESTABLISHED,0.0037700704,0.014373958,0.008142945,-0.021556024
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,67.216666667,672,FINAL_APPROACH_ESTABLISHED,0.0055687116,0.015402794,0.008087129,-0.020375613
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,67.31666666699999,673,FINAL_APPROACH_ESTABLISHED,0.001543911,0.015004821,0.007932505,-0.019803159
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,67.416666667,674,FINAL_APPROACH_ESTABLISHED,-7.432937e-05,0.013451926,0.00794753,-0.019701172
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,67.516666667,675,FINAL_APPROACH_ESTABLISHED,-3.750177e-05,0.012603931,0.007950661,-0.019458398
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,67.616666667,676,FINAL_APPROACH_ESTABLISHED,-1.46098355e-05,0.012373805,0.007949958,-0.019131247
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,67.716666667,677,FINAL_APPROACH_ESTABLISHED,-6.2177394e-05,0.012709513,-0.0050023617,-0.019148823
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,67.81666666699999,678,FINAL_APPROACH_ESTABLISHED,-6.256303e-05,0.01347556,-0.00849828,-0.019986443
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,67.916666667,679,FINAL_APPROACH_ESTABLISHED,-6.116518e-05,0.013941407,-0.007850718,-0.021233674
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,68.016666667,680,FINAL_APPROACH_ESTABLISHED,-6.127548e-05,0.014355302,-0.018253563,-0.022866927
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,68.116666667,681,FINAL_APPROACH_ESTABLISHED,-6.1306e-05,0.015272379,-0.03253235,-0.025414072
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,68.216666667,682,FINAL_APPROACH_ESTABLISHED,-6.130018e-05,0.01627975,-0.045954622,-0.029291302
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,68.31666666699999,683,FINAL_APPROACH_ESTABLISHED,-6.129981e-05,0.017117485,-0.055432886,-0.034359287
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,68.416666667,684,FINAL_APPROACH_ESTABLISHED,-6.130001e-05,0.017826326,-0.062109333,-0.040451776
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,68.516666667,685,FINAL_APPROACH_ESTABLISHED,0.005379495,0.017527662,-0.010638546,-0.04534752
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,68.616666667,686,FINAL_APPROACH_ESTABLISHED,0.01654894,0.020676553,0.0024233717,-0.045975666
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,68.716666667,687,FINAL_APPROACH_ESTABLISHED,0.017652972,0.02431634,7.76803e-05,-0.04564945
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,68.81666666699999,688,FINAL_APPROACH_ESTABLISHED,0.012280289,0.024428613,-9.33205e-05,-0.045831073
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,68.916666667,689,FINAL_APPROACH_ESTABLISHED,0.00965794,0.021370932,-1.1193232e-05,-0.04624812
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,69.016666667,690,FINAL_APPROACH_ESTABLISHED,0.014601528,0.020348892,-1.3418699e-05,-0.04532619
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,69.116666667,691,FINAL_APPROACH_ESTABLISHED,0.017605921,0.022462562,-1.5581127e-05,-0.04290135
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,69.216666667,692,FINAL_APPROACH_ESTABLISHED,0.017311532,0.023409456,0.0070562456,-0.040248778
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,69.31666666699999,693,FINAL_APPROACH_ESTABLISHED,0.017250918,0.022888757,0.02760173,-0.03675056
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,69.416666667,694,FINAL_APPROACH_ESTABLISHED,0.011864297,0.019832365,0.058033917,-0.03160448
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,69.516666667,695,FINAL_APPROACH_ESTABLISHED,0.0053169974,0.013906471,0.035740465,-0.025916949
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,69.616666667,696,FINAL_APPROACH_ESTABLISHED,5.3425174e-05,0.010709077,-0.0020943095,-0.022285007
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,69.716666667,697,FINAL_APPROACH_ESTABLISHED,0.0058433823,0.011076152,-0.0011226601,-0.018927429
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,69.81666666699999,698,FINAL_APPROACH_ESTABLISHED,0.022346655,0.018146656,-0.007072303,-0.014315713
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,69.916666667,699,FINAL_APPROACH_ESTABLISHED,0.04379972,0.034355246,-0.008085801,-0.008407509
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,70.016666667,700,FINAL_APPROACH_ESTABLISHED,0.017529739,0.039503455,-0.007827157,-0.0073863417
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,70.116666667,701,FINAL_APPROACH_ESTABLISHED,-0.0011446197,0.027800739,-0.007820543,-0.0120895635
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,70.216666667,702,FINAL_APPROACH_ESTABLISHED,0.0021285845,0.020682976,-0.0078285355,-0.015846487
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,70.31666666699999,703,FINAL_APPROACH_ESTABLISHED,0.001353271,0.018876001,-0.007828032,-0.018353563
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,70.416666667,704,FINAL_APPROACH_ESTABLISHED,0.00031919754,0.017158173,-0.007827845,-0.021173287
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,70.516666667,705,FINAL_APPROACH_ESTABLISHED,0.0011389871,0.016719453,-0.007827876,-0.023823969
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,70.616666667,706,FINAL_APPROACH_ESTABLISHED,0.00060273195,0.016342483,-0.007827879,-0.0266111
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,70.716666667,707,FINAL_APPROACH_ESTABLISHED,0.00038514994,0.01593171,-0.007827878,-0.029461186
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,70.81666666699999,708,FINAL_APPROACH_ESTABLISHED,0.0029605958,0.01622504,-0.007827878,-0.03205275
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,70.916666667,709,FINAL_APPROACH_ESTABLISHED,0.0038383747,0.017194323,-0.007827878,-0.034346823
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,71.016666667,710,FINAL_APPROACH_ESTABLISHED,0.0037064236,0.017440543,-0.007827878,-0.03671997
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,71.116666667,711,FINAL_APPROACH_ESTABLISHED,0.0060311737,0.017739385,-0.007827878,-0.03884829
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,71.216666667,712,FINAL_APPROACH_ESTABLISHED,0.006050409,0.018617548,-0.007827878,-0.04054494
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,71.31666666699999,713,FINAL_APPROACH_ESTABLISHED,0.00085756544,0.016960904,-0.019267645,-0.042868298
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,71.416666667,714,FINAL_APPROACH_ESTABLISHED,-0.00021184268,0.015726484,-0.047904555,-0.046601932
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,71.516666667,715,FINAL_APPROACH_ESTABLISHED,-5.6527606e-05,0.01600971,-0.07569158,-0.051365588
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,71.616666667,716,FINAL_APPROACH_ESTABLISHED,-5.728966e-05,0.018076763,-0.1178366,-0.058683146
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,71.716666667,717,FINAL_APPROACH_ESTABLISHED,0.0024403043,0.019077979,-0.095288,-0.067081675
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,71.81666666699999,718,FINAL_APPROACH_ESTABLISHED,0.0072237193,0.020654112,-0.07851859,-0.07385023
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,71.916666667,719,FINAL_APPROACH_ESTABLISHED,0.00723704,0.020890675,-0.06478987,-0.079665795
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,72.016666667,720,FINAL_APPROACH_ESTABLISHED,0.009078875,0.020107776,-0.061887015,-0.084366545
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,72.116666667,721,FINAL_APPROACH_ESTABLISHED,0.012014618,0.020332828,-0.062505625,-0.08781028
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,72.216666667,722,FINAL_APPROACH_ESTABLISHED,0.01570224,0.021503955,-0.06358431,-0.08999038
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,72.31666666699999,723,FINAL_APPROACH_ESTABLISHED,0.017457375,0.02418463,-0.104945704,-0.0920243
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,72.416666667,724,FINAL_APPROACH_ESTABLISHED,0.022077313,0.028661884,-0.14615221,-0.09630655
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,72.516666667,725,FINAL_APPROACH_ESTABLISHED,0.03360161,0.03768918,-0.18523057,-0.10211784
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,72.616666667,726,FINAL_APPROACH_ESTABLISHED,0.034569614,0.04552103,-0.18887602,-0.11016539
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,72.716666667,727,FINAL_APPROACH_ESTABLISHED,0.017891152,0.043140583,-0.18746585,-0.12126455
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,72.81666666699999,728,FINAL_APPROACH_ESTABLISHED,0.0131438095,0.03531111,-0.17444643,-0.13355482
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,72.916666667,729,FINAL_APPROACH_ESTABLISHED,0.034974754,0.03287331,-0.058824196,-0.13963003
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,73.016666667,730,FINAL_APPROACH_ESTABLISHED,0.062307887,0.04007484,0.0002371388,-0.13362463
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,73.116666667,731,FINAL_APPROACH_ESTABLISHED,0.074836746,0.054165,0.001157786,-0.1211566
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,73.216666667,732,FINAL_APPROACH_ESTABLISHED,0.09751297,0.065308966,0.008768698,-0.10662307
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,73.31666666699999,733,FINAL_APPROACH_ESTABLISHED,0.1265492,0.087272346,0.023911498,-0.08690129
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,73.416666667,734,FINAL_APPROACH_ESTABLISHED,0.09925217,0.09822258,0.007922622,-0.06867643
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,73.516666667,735,FINAL_APPROACH_ESTABLISHED,0.030597107,0.07035665,-0.0051842807,-0.05909389
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,73.616666667,736,FINAL_APPROACH_ESTABLISHED,0.011727024,0.032774262,-0.008285289,-0.05297884
