episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,49.11666666666667,491,FINAL_APPROACH_ESTABLISHED,-1.7385556e-08,-0.0027826875,-1.5259022e-05,0.011521928
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,49.21666666666667,492,FINAL_APPROACH_ESTABLISHED,1.967503e-09,-0.002418667,-1.5259022e-05,0.010252579
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,49.31666666666667,493,FINAL_APPROACH_ESTABLISHED,6.811862e-11,-0.0020989776,-1.5259022e-05,0.008837479
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,49.41666666666667,494,FINAL_APPROACH_ESTABLISHED,-3.2207864e-10,-0.0018280819,-1.5259022e-05,0.007333316
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,49.516666666666666,495,FINAL_APPROACH_ESTABLISHED,-2.3372218e-10,-0.0016273372,-1.5259022e-05,0.00581678
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,49.61666666666667,496,FINAL_APPROACH_ESTABLISHED,-2.3020127e-10,-0.0015011467,-1.5259022e-05,0.0043475972
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,49.71666666666667,497,FINAL_APPROACH_ESTABLISHED,-2.3304128e-10,-0.001446329,-1.5259022e-05,0.0029706145
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,49.81666666666667,498,FINAL_APPROACH_ESTABLISHED,-2.328957e-10,-0.0014646351,-1.5259022e-05,0.0017457828
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,49.91666666666667,499,FINAL_APPROACH_ESTABLISHED,-2.3282688e-10,-0.0015448481,-1.5259022e-05,0.0006856695
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,50.016666666666666,500,FINAL_APPROACH_ESTABLISHED,-2.3283703e-10,-0.0016858429,-1.5259022e-05,-0.00017028302
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,50.11666666666667,501,FINAL_APPROACH_ESTABLISHED,-2.328381e-10,-0.0018811971,-1.5259022e-05,-0.0008008424
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,50.21666666666667,502,FINAL_APPROACH_ESTABLISHED,-2.3283775e-10,-0.0021109283,-1.5259022e-05,-0.001226306
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,50.31666666666667,503,FINAL_APPROACH_ESTABLISHED,-2.3283775e-10,-0.0023739375,-1.5259022e-05,-0.0014236514
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,50.41666666666667,504,FINAL_APPROACH_ESTABLISHED,-2.3283775e-10,-0.002662778,-1.5259022e-05,-0.0014096536
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,50.516666666666666,505,FINAL_APPROACH_ESTABLISHED,0.0044550262,-0.0023302175,-1.5259022e-05,-0.0012411773
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,50.61666666666667,506,FINAL_APPROACH_ESTABLISHED,0.007740715,0.00021711737,-1.5259022e-05,-0.001001656
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,50.71666666666667,507,FINAL_APPROACH_ESTABLISHED,0.0020264036,-0.00016844645,-1.5259022e-05,-0.00069576316
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,50.81666666666667,508,FINAL_APPROACH_ESTABLISHED,0.0017286383,-0.0016281307,-1.5259022e-05,-0.00022929907
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,50.91666666666667,509,FINAL_APPROACH_ESTABLISHED,0.011719283,0.00020437315,-1.5259022e-05,0.0003562495
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,51.016666666666666,510,FINAL_APPROACH_ESTABLISHED,0.0070972126,0.0017223619,-1.5259022e-05,0.00089035556
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,51.11666666666667,511,FINAL_APPROACH_ESTABLISHED,0.00643697,0.0011433586,-1.5259022e-05,0.0014430042
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,51.21666666666667,512,FINAL_APPROACH_ESTABLISHED,0.006942012,0.0008868128,-1.5259022e-05,0.0020387424
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,51.31666666666667,513,FINAL_APPROACH_ESTABLISHED,0.0056740153,0.00067810714,-1.5259022e-05,0.00260761
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,51.41666666666667,514,FINAL_APPROACH_ESTABLISHED,0.004169101,-4.2118132e-05,-1.5259022e-05,0.0031389482
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,51.516666666666666,515,FINAL_APPROACH_ESTABLISHED,0.0037034312,-0.00068826973,-1.5259022e-05,0.0036567757
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,51.61666666666667,516,FINAL_APPROACH_ESTABLISHED,0.003684776,-0.0009919293,-1.5259022e-05,0.004138168
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,51.71666666666667,517,FINAL_APPROACH_ESTABLISHED,0.0036984524,-0.0010364838,-1.5259022e-05,0.0045545027
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,51.81666666666667,518,FINAL_APPROACH_ESTABLISHED,0.0022394534,-0.0011407882,-1.5259022e-05,0.004895102
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,51.91666666666667,519,FINAL_APPROACH_ESTABLISHED,0.00074708683,-0.0019207709,-1.5259022e-05,0.005172572
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,52.016666666666666,520,FINAL_APPROACH_ESTABLISHED,0.00037043425,-0.0024230182,-1.5259022e-05,0.005420617
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,52.11666666666667,521,FINAL_APPROACH_ESTABLISHED,9.2669456e-05,-0.0027497485,-1.5259022e-05,0.0056231935
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,52.21666666666667,522,FINAL_APPROACH_ESTABLISHED,-6.9335947e-06,-0.0029095449,-1.5259022e-05,0.0057816543
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,52.31666666666667,523,FINAL_APPROACH_ESTABLISHED,-4.4013737e-05,-0.0029519685,-1.5259022e-05,0.0058912328
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,52.41666666666667,524,FINAL_APPROACH_ESTABLISHED,-6.373958e-05,-0.002942238,-1.5259022e-05,0.0059477463
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,52.516666666666666,525,FINAL_APPROACH_ESTABLISHED,-6.1556886e-05,-0.002901893,-1.5259022e-05,0.005960129
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,52.61666666666667,526,FINAL_APPROACH_ESTABLISHED,-6.118059e-05,-0.0028490238,-1.5259022e-05,0.0059288945
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,52.71666666666667,527,FINAL_APPROACH_ESTABLISHED,-6.127587e-05,-0.0027969182,-1.5259022e-05,0.005866467
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,52.81666666666667,528,FINAL_APPROACH_ESTABLISHED,-6.127839e-05,-0.0027488396,-1.5259022e-05,0.005776232
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,52.91666666666667,529,FINAL_APPROACH_ESTABLISHED,-6.127544e-05,-0.0027086847,-1.5259022e-05,0.005670824
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,53.016666666666666,530,FINAL_APPROACH_ESTABLISHED,-5.2872812e-05,-0.0026771314,-1.5259022e-05,0.005557997
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,53.11666666666667,531,FINAL_APPROACH_ESTABLISHED,0.00016907231,-0.0026022717,-1.5259022e-05,0.0054452624
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,53.21666666666667,532,FINAL_APPROACH_ESTABLISHED,0.0001976877,-0.0025198273,-1.5259022e-05,0.0053355293
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,53.31666666666667,533,FINAL_APPROACH_ESTABLISHED,0.00018883731,-0.002486024,-1.5259022e-05,0.0052383086
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,53.41666666666667,534,FINAL_APPROACH_ESTABLISHED,0.00018878492,-0.00247892,-1.5259022e-05,0.005159219
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,53.516666666666666,535,FINAL_APPROACH_ESTABLISHED,0.00018904332,-0.0024872087,-1.5259022e-05,0.0051037204
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,53.61666666666667,536,FINAL_APPROACH_ESTABLISHED,0.0001890224,-0.002507154,-1.5259022e-05,0.00507812
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,53.71666666666667,537,FINAL_APPROACH_ESTABLISHED,0.00018901679,-0.0025351122,-1.5259022e-05,0.0050830077
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,53.81666666666667,538,FINAL_APPROACH_ESTABLISHED,0.00016600758,-0.0025702901,-1.5259022e-05,0.005119838
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,53.91666666666667,539,FINAL_APPROACH_ESTABLISHED,-4.9690378e-05,-0.0026662238,-1.5259022e-05,0.005184915
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,54.016666666666666,540,FINAL_APPROACH_ESTABLISHED,-6.880064e-05,-0.0027727857,-1.5259022e-05,0.005287247
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,54.11666666666667,541,FINAL_APPROACH_ESTABLISHED,-6.0954662e-05,-0.0028430186,-1.5259022e-05,0.0054233745
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,54.21666666666667,542,FINAL_APPROACH_ESTABLISHED,-6.108771e-05,-0.0028952286,-1.5259022e-05,0.0055857226
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,54.31666666666667,543,FINAL_APPROACH_ESTABLISHED,-6.13012e-05,-0.0029390305,-1.5259022e-05,0.0057738684
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,54.41666666666667,544,FINAL_APPROACH_ESTABLISHED,-6.127885e-05,-0.0029755607,-1.5259022e-05,0.0059805615
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,54.516666666666666,545,FINAL_APPROACH_ESTABLISHED,-6.1274666e-05,-0.0030053705,-1.5259022e-05,0.0062010586
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,54.61666666666667,546,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,-0.0030282885,-1.5259022e-05,0.00643022
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,54.71666666666667,547,FINAL_APPROACH_ESTABLISHED,-6.127571e-05,-0.0030438974,-1.5259022e-05,0.006662649
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,54.81666666666667,548,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,-0.0030524284,-1.5259022e-05,0.006894782
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,54.91666666666667,549,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,-0.0030542314,-1.5259022e-05,0.007123526
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,55.016666666666666,550,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,-0.003049489,-1.5259022e-05,0.0073448857
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,55.11666666666667,551,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,-0.0030378401,-1.5259022e-05,0.007553313
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,55.21666666666667,552,FINAL_APPROACH_ESTABLISHED,-0.00011048665,-0.0030220784,-1.5259022e-05,0.0077461153
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,55.31666666666667,553,FINAL_APPROACH_ESTABLISHED,-0.0050407923,-0.0033990294,-0.021413544,0.007452463
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,55.41666666666667,554,FINAL_APPROACH_ESTABLISHED,-0.0107934205,-0.0053611957,-0.04341393,0.0054245424
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,55.516666666666666,555,FINAL_APPROACH_ESTABLISHED,-0.0030338366,-0.0038834661,-0.04777228,0.0026661083
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,55.61666666666667,556,FINAL_APPROACH_ESTABLISHED,-0.00869125,-0.0027138703,-0.053060647,-0.0003139805
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,55.71666666666667,557,FINAL_APPROACH_ESTABLISHED,-0.013795133,-0.002841927,-0.11302596,-0.005402211
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,55.81666666666667,558,FINAL_APPROACH_ESTABLISHED,-0.006113305,-0.00079882145,-0.08768446,-0.012498127
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,55.91666666666667,559,FINAL_APPROACH_ESTABLISHED,-0.0036987036,-7.478893e-05,-0.021147711,-0.014845954
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,56.016666666666666,560,FINAL_APPROACH_ESTABLISHED,-0.011221789,-0.0026710257,-0.05991935,-0.016517838
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,56.11666666666667,561,FINAL_APPROACH_ESTABLISHED,-0.0027143217,-0.0024218522,-0.059292126,-0.01880263
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,56.21666666666667,562,FINAL_APPROACH_ESTABLISHED,-0.00086922245,-0.002259463,-0.018827979,-0.019064872
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,56.31666666666667,563,FINAL_APPROACH_ESTABLISHED,-0.00013093161,-0.0038174465,-0.008789333,-0.01723628
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,56.41666666666667,564,FINAL_APPROACH_ESTABLISHED,1.796103e-05,-0.005668044,-0.0021549854,-0.014329413
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,56.516666666666666,565,FINAL_APPROACH_ESTABLISHED,0.00016082516,-0.0075694174,0.00034651038,-0.010489894
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,56.61666666666667,566,FINAL_APPROACH_ESTABLISHED,0.0001961037,-0.009030297,1.4705789e-05,-0.006097706
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,56.71666666666667,567,FINAL_APPROACH_ESTABLISHED,0.00018921138,-0.010039948,-2.8237126e-05,-0.0013365038
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,56.81666666666667,568,FINAL_APPROACH_ESTABLISHED,0.00016578758,-0.010604609,-1.4991746e-05,0.0036467789
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,56.91666666666667,569,FINAL_APPROACH_ESTABLISHED,-4.967686e-05,-0.010820348,-1.4909978e-05,0.008687033
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,57.016666666666666,570,FINAL_APPROACH_ESTABLISHED,-6.87955e-05,-0.010696113,-1.5296991e-05,0.013654893
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,57.11666666666667,571,FINAL_APPROACH_ESTABLISHED,-6.09555e-05,-0.01022983,-1.5265738e-05,0.018387347
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,57.21666666666667,572,FINAL_APPROACH_ESTABLISHED,-0.001131363,-0.0097114295,-1.525735e-05,0.022704428
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,57.31666666666667,573,FINAL_APPROACH_ESTABLISHED,-0.001593217,-0.009314511,-1.5258975e-05,0.026461406
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,57.41666666666667,574,FINAL_APPROACH_ESTABLISHED,-0.0015327304,-0.008561537,-1.5259075e-05,0.029587455
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,57.516666666666666,575,FINAL_APPROACH_ESTABLISHED,-0.0015247345,-0.0075797252,-1.5259018e-05,0.032080397
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,57.61666666666667,576,FINAL_APPROACH_ESTABLISHED,-0.0015271637,-0.006567817,-1.525902e-05,0.033800565
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,57.71666666666667,577,FINAL_APPROACH_ESTABLISHED,-0.0015271822,-0.0055797547,-1.5259022e-05,0.034765027
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,57.81666666666667,578,FINAL_APPROACH_ESTABLISHED,-0.0010238093,-0.004601974,-1.5259022e-05,0.035004687
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,57.91666666666667,579,FINAL_APPROACH_ESTABLISHED,-0.000151334,-0.0033853017,-1.5259022e-05,0.03460612
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,58.016666666666666,580,FINAL_APPROACH_ESTABLISHED,-1.0522426e-05,-0.0022595264,-1.5259022e-05,0.03355531
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,58.11666666666667,581,FINAL_APPROACH_ESTABLISHED,-2.6813448e-06,-0.0014002398,-1.5259022e-05,0.03194137
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,58.21666666666667,582,FINAL_APPROACH_ESTABLISHED,-3.7875784e-06,-0.0007456206,-1.5259022e-05,0.029953798
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,58.31666666666667,583,FINAL_APPROACH_ESTABLISHED,-3.91644e-06,-0.0002120845,-1.5259022e-05,0.02766199
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,58.41666666666667,584,FINAL_APPROACH_ESTABLISHED,-0.0007181832,0.00016249344,-1.5259022e-05,0.025178969
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,58.516666666666666,585,FINAL_APPROACH_ESTABLISHED,-0.0053623463,-0.00066287816,-1.5259022e-05,0.022651145
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,58.61666666666667,586,FINAL_APPROACH_ESTABLISHED,-0.0076224264,-0.0024693273,-1.5259022e-05,0.020062016
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,58.71666666666667,587,FINAL_APPROACH_ESTABLISHED,-0.0070635905,-0.003372766,-1.5259022e-05,0.017911594
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,58.81666666666667,588,FINAL_APPROACH_ESTABLISHED,-0.006941966,-0.0033613443,-1.5259022e-05,0.016130906
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,58.91666666666667,589,FINAL_APPROACH_ESTABLISHED,-0.009742601,-0.0046267994,-1.5259022e-05,0.014474615
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,59.016666666666666,590,FINAL_APPROACH_ESTABLISHED,-0.0051211417,-0.004354883,-1.5259022e-05,0.013322048
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,59.11666666666667,591,FINAL_APPROACH_ESTABLISHED,-0.0011141938,-0.0028675906,-1.5259022e-05,0.012634205
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,59.21666666666667,592,FINAL_APPROACH_ESTABLISHED,0.01181491,0.00043499097,-1.5259022e-05,0.012446806
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,59.31666666666667,593,FINAL_APPROACH_ESTABLISHED,0.032832634,0.009916004,0.012262262,0.013226973
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,59.41666666666667,594,FINAL_APPROACH_ESTABLISHED,0.04087931,-0.025218198,0.03568968,-0.06751029
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,59.516666666666666,595,FINAL_APPROACH_ESTABLISHED,0.04892501,0.016988825,0.08115959,0.0059786784
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,59.61666666666667,596,FINAL_APPROACH_ESTABLISHED,0.04596999,0.02048162,0.12271733,0.015633147
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,59.71666666666667,597,FINAL_APPROACH_ESTABLISHED,0.0377645,0.021740448,0.14386262,0.03370436
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,59.81666666666667,598,FINAL_APPROACH_ESTABLISHED,0.028845195,0.023486514,0.121428095,0.058420405
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,59.91666666666667,599,FINAL_APPROACH_ESTABLISHED,0.02158458,-0.0073871277,0.043544542,0.0017540511
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,60.016666666666666,600,FINAL_APPROACH_ESTABLISHED,0.032334957,0.021964062,0.03703706,0.0663076
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,60.11666666666667,601,FINAL_APPROACH_ESTABLISHED,0.023116803,0.014572356,0.026587745,0.04800763
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,60.21666666666667,602,FINAL_APPROACH_ESTABLISHED,0.012342275,0.012508262,0.0049034404,0.04562258
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,60.31666666666667,603,FINAL_APPROACH_ESTABLISHED,0.001016561,0.00854563,-0.00070393685,0.041960597
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,60.41666666666667,604,FINAL_APPROACH_ESTABLISHED,0.00013841187,0.0053241067,-9.655067e-05,0.03722668
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,60.516666666666666,605,FINAL_APPROACH_ESTABLISHED,0.0035729983,0.005021449,1.1551913e-05,0.03264134
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,60.61666666666667,606,FINAL_APPROACH_ESTABLISHED,0.0038104118,0.0058147497,-1.5255057e-05,0.027827606
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,60.71666666666667,607,FINAL_APPROACH_ESTABLISHED,0.008016702,0.0069712847,-1.602838e-05,0.022855688
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,60.81666666666667,608,FINAL_APPROACH_ESTABLISHED,0.022140173,0.011153091,0.007760215,0.01844092
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,60.91666666666667,609,FINAL_APPROACH_ESTABLISHED,0.034817085,0.018005628,0.024396854,0.014937243
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,61.016666666666666,610,FINAL_APPROACH_ESTABLISHED,0.04548218,-0.021134783,0.024229813,-0.079831496
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,61.11666666666667,611,FINAL_APPROACH_ESTABLISHED,0.06529906,0.025029164,0.02376713,-0.0048826113
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,61.21666666666667,612,FINAL_APPROACH_ESTABLISHED,0.06975507,0.034912106,0.023812091,-0.0044894703
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,61.31666666666667,613,FINAL_APPROACH_ESTABLISHED,0.057030715,0.041604694,0.023821458,0.002240641
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,61.41666666666667,614,FINAL_APPROACH_ESTABLISHED,0.04335895,0.03838074,0.016043948,-0.002423685
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,61.516666666666666,615,FINAL_APPROACH_ESTABLISHED,0.020058122,0.032416638,-0.0005928254,-0.0065957047
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,61.61666666666667,616,FINAL_APPROACH_ESTABLISHED,0.0008139876,0.022118714,-0.00042573878,-0.009467315
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,61.71666666666667,617,FINAL_APPROACH_ESTABLISHED,0.0058717094,0.014693391,3.6944857e-05,-0.01101719
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,61.81666666666667,618,FINAL_APPROACH_ESTABLISHED,0.017987369,0.014794294,-8.017608e-06,-0.0117007755
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,61.91666666666667,619,FINAL_APPROACH_ESTABLISHED,0.037900828,0.019511107,-1.7385073e-05,-0.012008041
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,62.016666666666666,620,FINAL_APPROACH_ESTABLISHED,0.051777292,0.028290186,-1.5282143e-05,-0.012264598
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,62.11666666666667,621,FINAL_APPROACH_ESTABLISHED,0.05715769,0.034504462,-1.5196033e-05,-0.012634337
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,62.21666666666667,622,FINAL_APPROACH_ESTABLISHED,0.058436465,0.038324308,-1.5263828e-05,-0.013045788
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,62.31666666666667,623,FINAL_APPROACH_ESTABLISHED,0.058183856,0.039962035,-1.5260412e-05,-0.01342494
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,62.41666666666667,624,FINAL_APPROACH_ESTABLISHED,0.058364026,0.0406153,-1.5258764e-05,-0.013660515
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,62.516666666666666,625,FINAL_APPROACH_ESTABLISHED,0.06516863,0.041990984,-1.5259004e-05,-0.01379253
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,62.61666666666667,626,FINAL_APPROACH_ESTABLISHED,0.06403163,0.043634344,-1.5259031e-05,-0.013961328
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,62.71666666666667,627,FINAL_APPROACH_ESTABLISHED,0.043928023,0.040036295,-1.5259022e-05,-0.014066046
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,62.81666666666667,628,FINAL_APPROACH_ESTABLISHED,0.03999785,0.034702104,-1.5259022e-05,-0.013736343
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,62.91666666666667,629,FINAL_APPROACH_ESTABLISHED,0.040777028,0.031936105,-1.5259022e-05,-0.013108345
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,63.016666666666666,630,FINAL_APPROACH_ESTABLISHED,0.040822107,0.030780833,-1.5259022e-05,-0.012500059
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,63.11666666666667,631,FINAL_APPROACH_ESTABLISHED,0.030086083,0.028510224,-1.5259022e-05,-0.011868047
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,63.21666666666667,632,FINAL_APPROACH_ESTABLISHED,0.0052110157,0.021390159,-0.0056271143,-0.01112969
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,63.31666666666667,633,FINAL_APPROACH_ESTABLISHED,-0.011486391,0.01151469,-0.046955124,-0.011084015
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,63.41666666666667,634,FINAL_APPROACH_ESTABLISHED,0.0010526546,0.007020153,-0.02759184,-0.012258593
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,63.516666666666666,635,FINAL_APPROACH_ESTABLISHED,0.010436593,0.009311177,0.0021363306,-0.011206487
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,63.61666666666667,636,FINAL_APPROACH_ESTABLISHED,0.0005121104,0.007781148,0.0005889159,-0.009693308
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,63.71666666666667,637,FINAL_APPROACH_ESTABLISHED,0.0007180357,-0.038350172,-0.002227697,-0.10588013
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,63.81666666666667,638,FINAL_APPROACH_ESTABLISHED,-0.0018513603,0.020045582,-0.13290185,0.014680462
