episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,52.11666666666667,521,FINAL_APPROACH_ESTABLISHED,0.0935024,0.09091279,0.4444343,0.5216559
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,52.21666666666667,522,FINAL_APPROACH_ESTABLISHED,0.09350242,0.090832844,0.4444343,0.51749486
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,52.31666666666667,523,FINAL_APPROACH_ESTABLISHED,0.093502425,0.09079378,0.4444343,0.5135358
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,52.41666666666667,524,FINAL_APPROACH_ESTABLISHED,0.093502425,0.090818346,0.4444343,0.5097396
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,52.516666666666666,525,FINAL_APPROACH_ESTABLISHED,0.093502425,0.090910144,0.4444343,0.5060616
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,52.61666666666667,526,FINAL_APPROACH_ESTABLISHED,0.093502425,0.0910612,0.4444343,0.50246024
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,52.71666666666667,527,FINAL_APPROACH_ESTABLISHED,0.093502425,0.091260284,0.4444343,0.49890265
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,52.81666666666667,528,FINAL_APPROACH_ESTABLISHED,0.093502425,0.0914952,0.4444343,0.49536407
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,52.91666666666667,529,FINAL_APPROACH_ESTABLISHED,0.093502425,0.09175594,0.4444343,0.49182844
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,53.016666666666666,530,FINAL_APPROACH_ESTABLISHED,0.093502425,0.09203355,0.4444343,0.48828515
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,53.11666666666667,531,FINAL_APPROACH_ESTABLISHED,0.093502425,0.092321955,0.4444343,0.48472902
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,53.21666666666667,532,FINAL_APPROACH_ESTABLISHED,0.093502425,0.092617325,0.4444343,0.48115784
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,53.31666666666667,533,FINAL_APPROACH_ESTABLISHED,0.093502425,0.092917114,0.4444343,0.4775719
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,53.41666666666667,534,FINAL_APPROACH_ESTABLISHED,0.093502425,0.093219474,0.4444343,0.47397217
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,53.516666666666666,535,FINAL_APPROACH_ESTABLISHED,0.093502425,0.0935233,0.4444343,0.47036016
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,53.61666666666667,536,FINAL_APPROACH_ESTABLISHED,0.093502425,0.09382838,0.4444343,0.46673828
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,53.71666666666667,537,FINAL_APPROACH_ESTABLISHED,0.093502425,0.09413469,0.4444343,0.46310872
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,53.81666666666667,538,FINAL_APPROACH_ESTABLISHED,0.093502425,0.09444252,0.4444343,0.45947343
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,53.91666666666667,539,FINAL_APPROACH_ESTABLISHED,0.093502425,0.094751164,0.4444343,0.45583382
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,54.016666666666666,540,FINAL_APPROACH_ESTABLISHED,0.093502425,0.09506048,0.4444343,0.4521919
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,54.11666666666667,541,FINAL_APPROACH_ESTABLISHED,0.093502425,0.09537065,0.4444343,0.44854957
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,54.21666666666667,542,FINAL_APPROACH_ESTABLISHED,0.093502425,0.0956821,0.4444343,0.44490835
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,54.31666666666667,543,FINAL_APPROACH_ESTABLISHED,0.093502425,0.09599434,0.4444343,0.44126973
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,54.41666666666667,544,FINAL_APPROACH_ESTABLISHED,0.093502425,0.09630694,0.4444343,0.4376348
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,54.516666666666666,545,FINAL_APPROACH_ESTABLISHED,0.093502425,0.09661972,0.4444343,0.4340052
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,54.61666666666667,546,FINAL_APPROACH_ESTABLISHED,0.093502425,0.09693271,0.4444343,0.43038246
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,54.71666666666667,547,FINAL_APPROACH_ESTABLISHED,0.093502425,0.09724568,0.4444343,0.42676795
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,54.81666666666667,548,FINAL_APPROACH_ESTABLISHED,0.093502425,0.09755808,0.4444343,0.423163
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,54.91666666666667,549,FINAL_APPROACH_ESTABLISHED,0.093502425,0.097869724,0.4444343,0.41956943
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,55.016666666666666,550,FINAL_APPROACH_ESTABLISHED,0.093502425,0.0981806,0.4444343,0.41598868
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,55.11666666666667,551,FINAL_APPROACH_ESTABLISHED,0.093502425,0.09849102,0.4444343,0.41242218
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,55.21666666666667,552,FINAL_APPROACH_ESTABLISHED,0.093502425,0.09880042,0.4444343,0.40887123
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,55.31666666666667,553,FINAL_APPROACH_ESTABLISHED,0.093502425,0.09911752,0.4444343,0.40534052
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,55.41666666666667,554,FINAL_APPROACH_ESTABLISHED,0.093502425,0.099439785,0.4444343,0.4018249
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,55.516666666666666,555,FINAL_APPROACH_ESTABLISHED,0.093502425,0.09973906,0.4444343,0.3983204
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,55.61666666666667,556,FINAL_APPROACH_ESTABLISHED,0.08951977,0.09968289,0.4444343,0.3947096
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,55.71666666666667,557,FINAL_APPROACH_ESTABLISHED,0.07479284,0.095127285,0.4444343,0.39039803
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,55.81666666666667,558,FINAL_APPROACH_ESTABLISHED,0.06805181,0.08683122,0.4444343,0.3887243
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,55.91666666666667,559,FINAL_APPROACH_ESTABLISHED,0.068448484,0.08064014,0.4444343,0.3908468
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,56.016666666666666,560,FINAL_APPROACH_ESTABLISHED,0.06866154,0.0775764,0.4444343,0.3944881
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,56.11666666666667,561,FINAL_APPROACH_ESTABLISHED,0.06352633,0.07502489,0.4444343,0.39849848
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,56.21666666666667,562,FINAL_APPROACH_ESTABLISHED,0.06260739,0.07254811,0.4444343,0.40295413
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,56.31666666666667,563,FINAL_APPROACH_ESTABLISHED,0.06297592,0.07149403,0.4444343,0.4073746
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,56.41666666666667,564,FINAL_APPROACH_ESTABLISHED,0.06279542,0.07145053,0.4444343,0.41138196
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,56.516666666666666,565,FINAL_APPROACH_ESTABLISHED,0.063117765,0.07193762,0.4444343,0.41489846
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,56.61666666666667,566,FINAL_APPROACH_ESTABLISHED,0.06311788,0.07259194,0.4444343,0.4179401
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,56.71666666666667,567,FINAL_APPROACH_ESTABLISHED,0.062685594,0.07297735,0.4444343,0.42064425
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,56.81666666666667,568,FINAL_APPROACH_ESTABLISHED,0.059831966,0.07252632,0.4444343,0.42324933
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,56.91666666666667,569,FINAL_APPROACH_ESTABLISHED,0.059181564,0.0712862,0.4444343,0.4261459
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,57.016666666666666,570,FINAL_APPROACH_ESTABLISHED,0.0593155,0.07046378,0.4444343,0.4292574
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,57.11666666666667,571,FINAL_APPROACH_ESTABLISHED,0.059322525,0.069956735,0.4444343,0.43240672
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,57.21666666666667,572,FINAL_APPROACH_ESTABLISHED,0.059318073,0.06959767,0.4444343,0.43551102
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,57.31666666666667,573,FINAL_APPROACH_ESTABLISHED,0.05931826,0.069325715,0.4444343,0.4385419
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,57.41666666666667,574,FINAL_APPROACH_ESTABLISHED,0.057311926,0.06866757,0.4444343,0.44152752
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,57.516666666666666,575,FINAL_APPROACH_ESTABLISHED,0.05625223,0.06725906,0.4444343,0.44486192
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,57.61666666666667,576,FINAL_APPROACH_ESTABLISHED,0.0563734,0.06629765,0.4444343,0.44832107
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,57.71666666666667,577,FINAL_APPROACH_ESTABLISHED,0.056393273,0.06575584,0.4444343,0.45174342
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,57.81666666666667,578,FINAL_APPROACH_ESTABLISHED,0.056388073,0.06546737,0.4444343,0.4549983
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,57.91666666666667,579,FINAL_APPROACH_ESTABLISHED,0.056387953,0.06533753,0.4444343,0.45807803
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,58.016666666666666,580,FINAL_APPROACH_ESTABLISHED,0.056388114,0.065296605,0.4444343,0.46105206
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,58.11666666666667,581,FINAL_APPROACH_ESTABLISHED,0.056388102,0.06529765,0.4444343,0.4638358
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,58.21666666666667,582,FINAL_APPROACH_ESTABLISHED,0.0563881,0.065306045,0.4444343,0.46637142
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,58.31666666666667,583,FINAL_APPROACH_ESTABLISHED,0.056388102,0.06530131,0.4444343,0.46878514
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,58.41666666666667,584,FINAL_APPROACH_ESTABLISHED,0.056915656,0.06530993,0.4444343,0.471084
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,58.516666666666666,585,FINAL_APPROACH_ESTABLISHED,0.05933048,0.066186056,0.4444343,0.47300962
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,58.61666666666667,586,FINAL_APPROACH_ESTABLISHED,0.059386216,0.067180194,0.4444343,0.47462603
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,58.71666666666667,587,FINAL_APPROACH_ESTABLISHED,0.059312116,0.06763561,0.4444343,0.47593978
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,58.81666666666667,588,FINAL_APPROACH_ESTABLISHED,0.059316948,0.067795046,0.4444343,0.47712937
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,58.91666666666667,589,FINAL_APPROACH_ESTABLISHED,0.059318654,0.06777197,0.4444343,0.47830224
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,59.016666666666666,590,FINAL_APPROACH_ESTABLISHED,0.059318367,0.067643225,0.4444343,0.47948235
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,59.11666666666667,591,FINAL_APPROACH_ESTABLISHED,0.05992233,0.06750106,0.4444343,0.48059776
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,59.21666666666667,592,FINAL_APPROACH_ESTABLISHED,0.07923869,0.071346544,0.4444343,0.4816339
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,59.31666666666667,593,FINAL_APPROACH_ESTABLISHED,0.08921776,0.08202565,0.4444343,0.48231176
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,59.41666666666667,594,FINAL_APPROACH_ESTABLISHED,0.0944625,0.09085196,0.4444343,0.48152894
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,59.516666666666666,595,FINAL_APPROACH_ESTABLISHED,0.09475048,0.09609124,0.4444343,0.4781645
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,59.61666666666667,596,FINAL_APPROACH_ESTABLISHED,0.093895696,0.09852424,0.4444343,0.4724196
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,59.71666666666667,597,FINAL_APPROACH_ESTABLISHED,0.093436845,0.09931986,0.4444343,0.46530145
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,59.81666666666667,598,FINAL_APPROACH_ESTABLISHED,0.09349684,0.099271506,0.4444343,0.45863298
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,59.91666666666667,599,FINAL_APPROACH_ESTABLISHED,0.093504794,0.099107854,0.4444343,0.4522624
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,60.016666666666666,600,FINAL_APPROACH_ESTABLISHED,0.09350238,0.09888877,0.4444343,0.44639012
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,60.11666666666667,601,FINAL_APPROACH_ESTABLISHED,0.09466785,0.09897524,0.4444343,0.44142687
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,60.21666666666667,602,FINAL_APPROACH_ESTABLISHED,0.093698174,0.09892462,0.4444343,0.43645194
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,60.31666666666667,603,FINAL_APPROACH_ESTABLISHED,0.0939719,0.09904443,0.4444343,0.4318791
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,60.41666666666667,604,FINAL_APPROACH_ESTABLISHED,0.093464896,0.09891142,0.4444343,0.42733088
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,60.516666666666666,605,FINAL_APPROACH_ESTABLISHED,0.09333084,0.09881585,0.4444343,0.4230741
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,60.61666666666667,606,FINAL_APPROACH_ESTABLISHED,0.08781515,0.09763327,0.4110193,0.4184954
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,60.71666666666667,607,FINAL_APPROACH_ESTABLISHED,0.08692222,0.09547569,0.3266725,0.41433942
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,60.81666666666667,608,FINAL_APPROACH_ESTABLISHED,0.08715527,0.094290294,0.30286488,0.41153678
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,60.91666666666667,609,FINAL_APPROACH_ESTABLISHED,0.08716065,0.09374381,0.30517352,0.40915352
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,61.016666666666666,610,FINAL_APPROACH_ESTABLISHED,0.087153494,0.09368448,0.30565596,0.40713832
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,61.11666666666667,611,FINAL_APPROACH_ESTABLISHED,0.087153964,0.093893975,0.29739302,0.4050377
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,61.21666666666667,612,FINAL_APPROACH_ESTABLISHED,0.08715413,0.09423012,0.28546265,0.40299776
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,61.31666666666667,613,FINAL_APPROACH_ESTABLISHED,0.0871541,0.09459629,0.28539628,0.40064713
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,61.41666666666667,614,FINAL_APPROACH_ESTABLISHED,0.0871541,0.09486141,0.28574425,0.3982698
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,61.516666666666666,615,FINAL_APPROACH_ESTABLISHED,0.0871541,0.09499966,0.28571594,0.39575216
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,61.61666666666667,616,FINAL_APPROACH_ESTABLISHED,0.0871541,0.09499405,0.2857084,0.39331234
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,61.71666666666667,617,FINAL_APPROACH_ESTABLISHED,0.0871541,0.09492122,0.2857099,0.39084128
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,61.81666666666667,618,FINAL_APPROACH_ESTABLISHED,0.0871541,0.094877675,0.28570998,0.38853326
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,61.91666666666667,619,FINAL_APPROACH_ESTABLISHED,0.0871541,0.09490545,0.28570992,0.38629285
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,62.016666666666666,620,FINAL_APPROACH_ESTABLISHED,0.0871541,0.095019005,0.28027675,0.38411158
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,62.11666666666667,621,FINAL_APPROACH_ESTABLISHED,0.0871541,0.09519395,0.2706272,0.38189515
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,62.21666666666667,622,FINAL_APPROACH_ESTABLISHED,0.09608803,0.09716537,0.2621612,0.38024557
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,62.31666666666667,623,FINAL_APPROACH_ESTABLISHED,0.09519299,0.100480765,0.26163352,0.3780484
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,62.41666666666667,624,FINAL_APPROACH_ESTABLISHED,0.09366559,0.10166678,0.26192218,0.37432015
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,62.516666666666666,625,FINAL_APPROACH_ESTABLISHED,0.093629405,0.10240683,0.26191226,0.37019393
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,62.61666666666667,626,FINAL_APPROACH_ESTABLISHED,0.09479452,0.10291509,0.26190484,0.36627227
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,62.71666666666667,627,FINAL_APPROACH_ESTABLISHED,0.09466961,0.10361357,0.26190576,0.36218354
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,62.81666666666667,628,FINAL_APPROACH_ESTABLISHED,0.09457507,0.10375226,0.26190588,0.35802972
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,62.91666666666667,629,FINAL_APPROACH_ESTABLISHED,0.09366186,0.10373172,0.26190585,0.35371855
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,63.016666666666666,630,FINAL_APPROACH_ESTABLISHED,0.09414985,0.1038177,0.26190585,0.35004798
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,63.11666666666667,631,FINAL_APPROACH_ESTABLISHED,0.0943859,0.1038764,0.26190585,0.34633198
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,63.21666666666667,632,FINAL_APPROACH_ESTABLISHED,0.091883056,0.10392007,0.26190585,0.34267554
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,63.31666666666667,633,FINAL_APPROACH_ESTABLISHED,0.073686026,0.09935407,0.26190585,0.3381075
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,63.41666666666667,634,FINAL_APPROACH_ESTABLISHED,0.06745181,0.08964814,0.26190585,0.3358165
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,63.516666666666666,635,FINAL_APPROACH_ESTABLISHED,0.06791266,0.08280831,0.26190585,0.3377748
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,63.61666666666667,636,FINAL_APPROACH_ESTABLISHED,0.06838263,0.079552814,0.26190585,0.34139445
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,63.71666666666667,637,FINAL_APPROACH_ESTABLISHED,0.0659543,0.07823601,0.26190585,0.3453128
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,63.81666666666667,638,FINAL_APPROACH_ESTABLISHED,0.054830376,0.07396065,0.26190585,0.34936935
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,63.91666666666667,639,FINAL_APPROACH_ESTABLISHED,0.051374458,0.06699504,0.26190585,0.35536382
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,64.01666666666667,640,FINAL_APPROACH_ESTABLISHED,0.051110957,0.06125623,0.26190585,0.36335462
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,64.11666666666667,641,FINAL_APPROACH_ESTABLISHED,0.051201347,0.05806712,0.26190585,0.37127414
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,64.21666666666667,642,FINAL_APPROACH_ESTABLISHED,0.051201057,0.05743961,0.26190585,0.37889022
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,64.31666666666666,643,FINAL_APPROACH_ESTABLISHED,0.05119849,0.057987705,0.26190585,0.3853198
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,64.41666666666667,644,FINAL_APPROACH_ESTABLISHED,0.05119872,0.05933454,0.26190585,0.3909632
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,64.51666666666667,645,FINAL_APPROACH_ESTABLISHED,0.053618085,0.061561022,0.26190585,0.39551482
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,64.61666666666667,646,FINAL_APPROACH_ESTABLISHED,0.060505804,0.06656329,0.26190585,0.39837825
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,64.71666666666667,647,FINAL_APPROACH_ESTABLISHED,0.062976964,0.07238643,0.26190585,0.39981297
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,64.81666666666666,648,FINAL_APPROACH_ESTABLISHED,0.06278006,0.07580214,0.26190585,0.40009382
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,64.91666666666667,649,FINAL_APPROACH_ESTABLISHED,0.062726274,0.07711945,0.26190585,0.39974937
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,65.01666666666667,650,FINAL_APPROACH_ESTABLISHED,0.06273659,0.077169806,0.26190585,0.39930537
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,65.11666666666667,651,FINAL_APPROACH_ESTABLISHED,0.0678541,0.077855565,0.26190585,0.3990914
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,65.21666666666667,652,FINAL_APPROACH_ESTABLISHED,0.0790462,0.08187649,0.26190585,0.3989166
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,65.31666666666666,653,FINAL_APPROACH_ESTABLISHED,0.07706978,0.085683465,0.26190585,0.39765996
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,65.41666666666667,654,FINAL_APPROACH_ESTABLISHED,0.09708704,0.09059729,0.26190585,0.39622605
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,65.51666666666667,655,FINAL_APPROACH_ESTABLISHED,0.123959914,0.10557397,0.26190585,0.39803153
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,65.61666666666667,656,FINAL_APPROACH_ESTABLISHED,0.13690028,0.11882981,0.26190585,0.39895037
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,65.71666666666667,657,FINAL_APPROACH_ESTABLISHED,0.1426141,0.13000396,0.26190585,0.3970875
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,65.81666666666666,658,FINAL_APPROACH_ESTABLISHED,0.14192185,0.13643831,0.26131728,0.3864381
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,65.91666666666667,659,FINAL_APPROACH_ESTABLISHED,0.14181806,0.13998932,0.24344614,0.36918792
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,66.01666666666667,660,FINAL_APPROACH_ESTABLISHED,0.14184693,0.14187023,0.23311947,0.34928545
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,66.11666666666667,661,FINAL_APPROACH_ESTABLISHED,0.122818,0.14053096,0.23393844,0.32551587
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,66.21666666666667,662,FINAL_APPROACH_ESTABLISHED,0.08244841,0.1282255,0.23416354,0.29679158
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,66.31666666666666,663,FINAL_APPROACH_ESTABLISHED,0.06454792,0.10417852,0.2341205,0.27971163
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,66.41666666666667,664,FINAL_APPROACH_ESTABLISHED,0.06564841,0.083831735,0.2314012,0.2801452
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,66.51666666666667,665,FINAL_APPROACH_ESTABLISHED,0.06830624,0.072694585,0.22996795,0.2880841
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,66.61666666666667,666,FINAL_APPROACH_ESTABLISHED,0.064029366,0.06806794,0.23013195,0.2974795
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,66.71666666666667,667,FINAL_APPROACH_ESTABLISHED,0.054153055,0.061701942,0.23015884,0.3076871
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,66.81666666666666,668,FINAL_APPROACH_ESTABLISHED,0.06137024,0.0586781,0.23015179,0.31814378
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,66.91666666666667,669,FINAL_APPROACH_ESTABLISHED,0.06587322,0.06281299,0.23015164,0.32627362
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,67.01666666666667,670,FINAL_APPROACH_ESTABLISHED,0.06558261,0.06598205,0.23015185,0.33268097
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,67.11666666666667,671,FINAL_APPROACH_ESTABLISHED,0.082929775,0.07250385,0.23015183,0.3374181
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,67.21666666666667,672,FINAL_APPROACH_ESTABLISHED,0.08806105,0.08393556,0.23015183,0.33975407
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,67.31666666666666,673,FINAL_APPROACH_ESTABLISHED,0.08719652,0.09154369,0.23015183,0.33963785
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,67.41666666666667,674,FINAL_APPROACH_ESTABLISHED,0.08948651,0.0963504,0.23015183,0.33765724
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,67.51666666666667,675,FINAL_APPROACH_ESTABLISHED,0.08556643,0.09998512,0.23015183,0.33442217
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,67.61666666666667,676,FINAL_APPROACH_ESTABLISHED,0.07929663,0.09897359,0.23015183,0.32960477
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,67.71666666666667,677,FINAL_APPROACH_ESTABLISHED,0.06749981,0.094304666,0.23015183,0.32499033
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,67.81666666666666,678,FINAL_APPROACH_ESTABLISHED,0.06398038,0.08716068,0.23015183,0.322661
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,67.91666666666667,679,FINAL_APPROACH_ESTABLISHED,0.06586313,0.082424164,0.23015183,0.32328302
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,68.01666666666667,680,FINAL_APPROACH_ESTABLISHED,0.06744841,0.08035532,0.23015183,0.32525447
